id,DMS_score
7919,0.8117887
7920,0.82707995
7921,0.844316
7922,0.7700835
7923,0.8516207
7924,0.79267085
7925,0.802505
7926,0.8489889
7927,0.7432958
7928,0.80275583
7929,0.7630578
7930,0.8244445
7931,0.83600396
7932,0.8111249
7933,0.7774197
7934,0.856717
7935,0.760111
7936,0.81912327
7937,0.815296
7938,0.76574117
7939,0.6907655
7940,0.7996777
7941,0.7119267
7942,0.8917602
7943,0.69004923
7944,0.9257847
7945,0.8020034
7946,0.71721804
7947,0.6525523
7948,0.73193717
7949,0.8315404
7950,0.74567294
7951,0.83069
7952,0.6584414
7953,0.7907189
7954,0.7432192
7955,0.74339885
7956,0.72254205
7957,0.7524519
7958,0.6224788
7959,0.9227599
7960,0.8766856
7961,0.76367605
7962,0.6266173
7963,0.79825133
7964,0.8042285
7965,0.7947208
7966,0.87348557
7967,0.73696834
7968,0.82995176
7969,0.72465134
7970,0.7827991
7971,0.7511025
7972,0.572554
7973,0.7075455
7974,0.75346583
7975,0.8177439
7976,0.8040984
7977,0.7918327
7978,0.81683224
7979,0.75343066
7980,1.0
7981,0.946307
7982,0.81789196
7983,0.760754
7984,0.87688845
7985,0.83028793
7986,0.82134706
7987,0.9270531
7988,0.81565464
7989,0.8080885
7990,0.7955383
7991,0.8290343
7992,0.8333963
7993,0.77033025
7994,0.77945477
7995,0.8506627
7996,0.92219096
7997,0.8805746
7998,0.98644626
7999,0.92557794
8000,0.6518346
8001,0.7325764
8002,0.83218795
8003,0.74631214
8004,0.83150655
8005,0.9238036
8006,0.6581561
8007,0.71785724
8008,0.79047406
8009,0.7429136
8010,0.72318125
8011,0.75309116
8012,0.69068843
8013,0.6229059
8014,0.87530434
8015,0.8894264
8016,0.74364626
8017,0.8026425
8018,0.8116425
8019,0.87338006
8020,0.7848136
8021,0.8204978
8022,0.8077655
8023,0.8829476
8024,0.80506134
8025,0.91805756
8026,0.8589792
8027,0.83172387
8028,0.7750233
8029,0.78242046
8030,0.89861554
8031,0.8456253
8032,0.8376502
8033,0.87922776
8034,0.87923896
8035,0.8238169
8036,0.90078896
8037,0.7638677
8038,0.7873568
8039,0.80730546
8040,0.8313158
8041,0.87833464
8042,0.7604941
8043,0.66282105
8044,0.8432077
8045,0.78251326
8046,0.96654546
8047,0.88434774
8048,0.7223001
8049,0.8974269
8050,0.7493892
8051,0.91726893
8052,0.8084341
8053,0.7641823
8054,0.80902827
8055,0.79257804
8056,0.8484012
8057,0.80544007
8058,0.82574236
8059,0.9975874
8060,0.8233938
8061,0.8650872
8062,0.81549466
8063,0.806059
8064,0.7807609
8065,0.7827784
8066,0.92299855
8067,0.88586015
8068,0.85485524
8069,0.8933964
8070,0.83294344
8071,0.82414037
8072,0.836681
8073,0.7796847
8074,0.81124115
8075,0.82365656
8076,0.8134943
8077,0.77884024
8078,0.7842966
8079,0.8137994
8080,0.8935381
8081,0.88406724
8082,0.76993567
8083,0.8401041
8084,0.9047872
8085,0.7461373
8086,0.8612372
8087,0.6954486
8088,0.7814301
8089,0.7592829
8090,0.8485381
8091,0.870361
8092,0.7649075
8093,0.73333585
8094,0.8140175
8095,0.9105462
8096,0.86503315
8097,0.8188364
8098,0.7923932
8099,0.83239424
8100,0.81825626
8101,0.89328194
8102,0.8331896
8103,0.9266571
8104,0.8893727
8105,0.78399414
8106,0.7907553
8107,0.90894043
8108,0.8565772
8109,0.84593374
8110,0.87626946
8111,0.88146126
8112,0.84148055
8113,0.75701725
8114,0.7271333
8115,0.75079256
8116,0.79701763
8117,0.6620587
8118,0.93009365
8119,0.8424548
8120,0.65501416
8121,0.8389738
8122,0.73804426
8123,0.70166045
8124,0.72665066
8125,0.81310874
8126,0.9304166
8127,0.8941828
8128,0.7509325
8129,0.63611746
8130,0.75092924
8131,0.88335973
8132,0.9105462
8133,0.8331896
8134,0.88146126
8135,0.86503315
8136,0.8188364
8137,0.7923932
8138,0.83239424
8139,0.81825626
8140,0.89328194
8141,0.87626946
8142,0.9266571
8143,0.84148055
8144,0.8893727
8145,0.78399414
8146,0.7907553
8147,0.84593374
8148,0.8565772
8149,0.90894043
8150,0.8140175
8151,0.86446685
8152,0.81097496
8153,0.70316446
8154,0.772803
8155,0.81284535
8156,0.8168793
8157,0.75317585
8158,0.77523583
8159,0.82834995
8160,0.8211888
8161,0.8140877
8162,0.74913347
8163,0.8470737
8164,0.790895
8165,0.718788
8166,0.79161334
8167,0.85434043
8168,0.8083623
8169,0.8123061
8170,0.72518206
8171,0.7349124
8172,0.7333187
8173,0.7971255
8174,0.7515383
8175,0.8360238
8176,0.77909726
8177,0.8166814
8178,0.8204222
8179,0.9191135
8180,0.85303533
8181,0.76013196
8182,0.86405355
8183,0.80384064
8184,0.7885327
8185,0.6879589
8186,0.7560682
8187,0.80028427
8188,0.80794704
8189,0.7837302
8190,0.813233
8191,0.88970506
8192,0.73798245
8193,0.78084743
8194,0.8138487
8195,0.8239279
8196,0.88406724
8197,0.75993544
8198,0.8401923
8199,0.90541285
8200,0.69043
8201,0.86186296
8202,0.7626242
8203,0.8485381
8204,0.87044907
8205,0.7227527
8206,0.748254
8207,0.77827394
8208,0.84135944
8209,0.889078
8210,0.76647043
8211,0.6764842
8212,0.8556309
8213,0.79138076
8214,0.89381695
8215,0.92882454
8216,0.90617055
8217,0.7636363
8218,0.80742407
8219,0.80967295
8220,0.7728676
8221,0.8134116
8222,0.7964208
8223,0.9753094
8224,0.73115313
8225,0.7940172
8226,0.77266484
8227,0.7964208
8228,0.9753094
8229,0.80742407
8230,0.84135944
8231,0.889078
8232,0.76647043
8233,0.6764842
8234,0.8556309
8235,0.79138076
8236,0.77266484
8237,0.7940172
8238,0.73115313
8239,0.90617055
8240,0.7636363
8241,0.92882454
8242,0.80967295
8243,0.7728676
8244,0.8134116
8245,0.89381695
8246,0.81830055
8247,0.9109934
8248,0.82177746
8249,0.7943694
8250,0.87078226
8251,0.8363531
8252,0.8289342
8253,0.8587593
8254,0.7628016
8255,0.72657365
8256,0.9418537
8257,0.81740505
8258,0.8043283
8259,0.7684427
8260,0.84760845
8261,0.80573624
8262,0.9228705
8263,0.830108
8264,0.92483616
8265,0.88406724
8266,0.78084743
8267,0.7764352
8268,0.7219542
8269,0.866275
8270,0.8485381
8271,0.7626242
8272,0.86186296
8273,0.69043
8274,0.74745554
8275,0.9037403
8276,0.7596329
8277,0.73718405
8278,0.88970506
8279,0.8124345
8280,0.78293175
8281,0.8138487
8282,0.8398897
8283,0.8225249
8284,0.7493663
8285,0.70037043
8286,0.7487569
8287,0.7494094
8288,0.7961502
8289,0.6589772
8290,0.93044806
8291,0.8424548
8292,0.63603413
8293,0.7446965
8294,0.73226726
8295,0.65210927
8296,0.72665066
8297,0.81310874
8298,0.9301692
8299,0.8941828
8300,0.8388089
8301,0.7190367
8302,0.88335973
8303,0.7489062
8304,0.7338482
8305,0.88957393
8306,0.86510265
8307,0.69899184
8308,0.8476386
8309,0.82098025
8310,0.78779304
8311,0.62587523
8312,0.8470996
8313,0.9089015
8314,0.7330233
8315,0.7728969
8316,0.899913
8317,0.5732313
8318,0.78251004
8319,0.72150004
8320,0.6579485
8321,0.7277113
8322,0.8214601
8323,0.8181327
8324,0.74867576
8325,0.80758315
8326,0.8208259
8327,0.7727865
8328,0.79188454
8329,0.74802285
8330,0.8462944
8331,0.790895
8332,0.81257737
8333,0.7163592
8334,0.8134999
8335,0.8546117
8336,0.8147453
8337,0.7693251
8338,0.8629879
8339,0.8107606
8340,0.69968647
8341,0.9444736
8342,0.77307093
8343,0.65726566
8344,0.8321723
8345,0.79384434
8346,0.7440402
8347,0.9435235
8348,0.64166003
8349,0.815213
8350,0.8082096
8351,0.82307196
8352,0.78113985
8353,0.86369264
8354,0.761371
8355,0.85605335
8356,0.6715227
8357,0.8342608
8358,0.7673081
8359,0.7914832
8360,0.8629879
8361,0.8107606
8362,0.79188454
8363,0.7163592
8364,0.81257737
8365,0.790895
8366,0.8462944
8367,0.74802285
8368,0.8147453
8369,0.8546117
8370,0.7727865
8371,0.8208259
8372,0.80758315
8373,0.74867576
8374,0.8181327
8375,0.8134999
8376,0.7693251
8377,0.69968647
8378,0.8214601
8379,0.8912813
8380,0.78181523
8381,0.74228144
8382,0.78556484
8383,0.830781
8384,0.81841594
8385,0.788468
8386,0.8174869
8387,0.8937694
8388,0.76521415
8389,0.84420186
8390,0.9085841
8391,0.69714946
8392,0.8688132
8393,0.8538144
8394,0.8734581
8395,0.72661173
8396,0.752113
8397,0.76934373
8398,0.8154705
8399,0.98205745
8400,0.8011591
8401,0.8170552
8402,0.7771185
8403,0.8158364
8404,0.9362503
8405,0.80374324
8406,0.91222316
8407,0.73689663
8408,0.7706873
8409,0.89814395
8410,0.77878183
8411,0.79868066
8412,0.86234486
8413,0.68590254
8414,0.7712482
8415,0.89668065
8416,0.8471214
8417,0.8702413
8418,0.8199552
8419,0.82569885
8420,0.75950193
8421,0.8132054
8422,0.8353464
8423,0.7730291
8424,0.7754208
8425,0.83092964
8426,0.7501339
8427,0.85062236
8428,0.79913646
8429,0.81791437
8430,0.7247597
8431,0.7992724
8432,0.8601407
8433,0.70339054
8434,0.8211277
8435,0.8172162
8436,0.8702413
8437,0.8601407
8438,0.7992724
8439,0.7247597
8440,0.81791437
8441,0.79913646
8442,0.7501339
8443,0.8211277
8444,0.7754208
8445,0.83092964
8446,0.85062236
8447,0.8132054
8448,0.75950193
8449,0.82569885
8450,0.8199552
8451,0.7730291
8452,0.70339054
8453,0.8172162
8454,0.8353464
8455,0.80224764
8456,0.8332263
8457,0.8194873
8458,0.737203
8459,0.9355887
8460,0.7608798
8461,0.8845339
8462,0.8895112
8463,0.7685684
8464,0.83989155
8465,0.8105766
8466,0.75598866
8467,0.8343547
8468,0.7950844
8469,0.830914
8470,0.86367023
8471,0.8070569
8472,0.862061
8473,0.7651571
8474,0.70336884
8475,0.7366506
8476,0.73745424
8477,0.85524225
8478,0.7964525
8479,0.6300831
8480,0.73152936
8481,0.9169958
8482,0.7819722
8483,0.90787077
8484,0.5785835
8485,0.78666776
8486,0.7274147
8487,0.66840327
8488,0.75474036
8489,0.87296134
8490,0.8975666
8491,0.831776
8492,0.8537728
8493,0.8535525
8494,0.89047515
8495,0.9554981
8496,0.7214341
8497,0.7600244
8498,0.85548127
8499,0.8626758
8500,0.8068921
8501,0.79112846
8502,0.8012589
8503,0.7499455
8504,0.936574
8505,0.7759712
8506,0.78312415
8507,0.9183582
8508,0.9170135
8509,0.88144904
8510,0.7830296
8511,0.8378603
8512,0.8088487
8513,0.83859235
8514,0.88872224
8515,0.860401
8516,0.8800396
8517,0.7805297
8518,0.92849576
8519,0.7736864
8520,0.8115166
8521,0.8116228
8522,0.8317214
8523,0.80385226
8524,0.98515356
8525,0.81449974
8526,0.7901939
8527,0.8557293
8528,0.8743874
8529,0.8426199
8530,0.8297682
8531,0.75907207
8532,0.72962785
8533,0.6889553
8534,0.78760785
8535,0.80430496
8536,0.8697673
8537,0.80216104
8538,0.9221331
8539,0.81914693
8540,0.7634389
8541,0.8209077
8542,0.777372
8543,0.8378582
8544,0.7537295
8545,0.7982152
8546,0.73751795
8547,0.8561886
8548,0.8065955
8549,0.7347193
8550,0.722356
8551,0.7563138
8552,1.0
8553,0.78791946
8554,0.79388255
8555,0.76579666
8556,0.79437196
8557,0.8563131
8558,0.7852987
8559,0.9175793
8560,0.726637
8561,0.9582895
8562,0.8270664
8563,0.9554229
8564,0.85219586
8565,0.78864586
8566,0.86991996
8567,0.98106825
8568,0.87447345
8569,0.80361766
8570,0.86324203
8571,0.85607225
8572,0.83670396
8573,0.73344934
8574,0.7585002
8575,0.933859
8576,0.8188044
8577,0.832798
8578,0.80056083
8579,0.88128185
8580,0.7681402
8581,0.7625723
8582,0.8072263
8583,0.7543337
8584,0.832668
8585,0.7903003
8586,0.8279849
8587,0.8841057
8588,0.75069493
8589,0.5728971
8590,0.72445023
8591,0.8103019
8592,0.830887
8593,0.7995254
8594,0.8254899
8595,0.76985896
8596,0.78033555
8597,0.64807636
8598,0.7400063
8599,0.8795301
8600,0.80385035
8601,0.829068
8602,0.8095988
8603,0.74865234
8604,0.7620686
8605,0.7382422
8606,0.8417166
8607,0.9085866
8608,0.8827462
8609,0.8635275
8610,0.822717
8611,0.86131877
8612,0.8997389
8613,0.8963825
8614,0.855059
8615,0.93050784
8616,0.8472618
8617,0.8237244
8618,0.8740401
8619,0.7994065
8620,0.84274495
8621,0.8051996
8622,0.84050685
8623,0.8459894
8624,0.7637147
8625,0.8275588
8626,0.9524871
8627,0.78700095
8628,0.80038196
8629,0.74511063
8630,0.936574
8631,0.9170135
8632,0.8330655
8633,0.9183582
8634,0.84997195
8635,0.87879515
8636,0.77819467
8637,0.71659917
8638,0.7746017
8639,0.8020973
8640,0.7600244
8641,0.8536329
8642,0.860967
8643,0.88746417
8644,0.78297573
8645,0.78297573
8646,0.7746017
8647,0.71659917
8648,0.77819467
8649,0.87879515
8650,0.84997195
8651,0.9183582
8652,0.8330655
8653,0.9170135
8654,0.936574
8655,0.74511063
8656,0.80038196
8657,0.7600244
8658,0.8020973
8659,0.860967
8660,0.8536329
8661,0.78700095
8662,0.9524871
8663,0.88746417
8664,0.9444295
8665,0.8316871
8666,0.88765305
8667,1.0
8668,1.0
8669,0.8243686
8670,0.773159
8671,0.89491737
8672,0.9629626
8673,0.7791236
8674,0.77197975
8675,0.8480921
8676,0.84690076
8677,0.8397301
8678,0.9378169
8679,0.81598055
8680,0.83666307
8681,0.81520593
8682,0.86304677
8683,0.7819179
8684,0.7739886
8685,0.93923014
8686,0.77894336
8687,0.79310423
8688,0.8244406
8689,0.8411993
8690,0.7354683
8691,0.64892507
8692,0.8210518
8693,0.75422066
8694,0.75121367
8695,0.87966806
8696,0.69595695
8697,0.892821
8698,0.73959047
8699,0.8862324
8700,0.7995564
8701,0.74428093
8702,0.7998248
8703,0.8167976
8704,0.7569865
8705,0.71862954
8706,0.7550138
8707,0.6629833
8708,0.8537483
8709,0.7706416
8710,0.7960712
8711,0.8344285
8712,0.79195875
8713,0.8368832
8714,0.7908777
8715,0.8270423
8716,0.7848224
8717,0.7058101
8718,0.84360343
8719,0.71427214
8720,0.640425
8721,0.83762044
8722,0.8598913
8723,0.7342597
8724,0.8479474
8725,0.82217854
8726,0.8396183
8727,0.7988098
8728,0.809363
8729,0.81623536
8730,0.90809137
8731,0.8567976
8732,0.7796353
8733,0.8381737
8734,0.748496
8735,0.80862606
8736,0.76928866
8737,0.8068466
8738,0.8817773
8739,0.8221623
8740,0.91186076
8741,0.92554724
8742,0.83679646
8743,0.74734443
8744,0.7402438
8745,0.82679117
8746,0.8093885
8747,0.78306913
8748,0.7808615
8749,0.8073513
8750,0.80165464
8751,0.8528633
8752,0.7392303
8753,0.79466075
8754,0.9707447
8755,0.86644477
8756,0.7970567
8757,0.9193963
8758,0.9696676
8759,0.8559701
8760,0.837784
8761,0.9399554
8762,0.7451886
8763,0.76734155
8764,0.7224104
8765,0.7645396
8766,0.74998915
8767,0.99715805
8768,0.87637675
8769,0.6873763
8770,0.82327855
8771,0.9180211
8772,0.79652214
8773,0.92401236
8774,0.826301
8775,0.68614703
8776,0.713936
8777,0.7414504
8778,0.8817773
8779,0.90809137
8780,0.8068466
8781,0.76928866
8782,0.748496
8783,0.8381737
8784,0.7796353
8785,0.8221623
8786,0.8598913
8787,0.81623536
8788,0.8567976
8789,0.7988098
8790,0.8396183
8791,0.8479474
8792,0.82217854
8793,0.7342597
8794,0.809363
8795,0.83762044
8796,0.80862606
8797,0.79652214
8798,0.837784
8799,0.826301
8800,0.99715805
8801,0.713936
8802,0.68614703
8803,0.8559701
8804,0.92401236
8805,0.7451886
8806,0.76734155
8807,0.9399554
8808,0.7645396
8809,0.74998915
8810,0.7414504
8811,0.87637675
8812,0.6873763
8813,0.82327855
8814,0.9180211
8815,0.7224104
8816,0.72880244
8817,0.7761196
8818,0.702103
8819,0.75305164
8820,0.78798026
8821,0.74820983
8822,0.8059923
8823,0.7339083
8824,0.68736935
8825,0.69850445
8826,0.529539
8827,0.66980445
8828,0.723864
8829,0.7406092
8830,0.74657935
8831,0.7487055
8832,0.6895058
8833,0.76971877
8834,0.59586865
8835,0.7487055
8836,0.74657935
8837,0.7406092
8838,0.723864
8839,0.66980445
8840,0.529539
8841,0.69850445
8842,0.7339083
8843,0.7761196
8844,0.68736935
8845,0.76971877
8846,0.74820983
8847,0.78798026
8848,0.75305164
8849,0.702103
8850,0.72880244
8851,0.6895058
8852,0.59586865
8853,0.8059923
8854,0.7481731
8855,0.83401144
8856,0.82547605
8857,0.7955404
8858,0.82881147
8859,0.8111566
8860,0.9025053
8861,0.776347
8862,0.7292717
8863,0.84947175
8864,0.7649914
8865,0.8479287
8866,0.8059777
8867,0.75357234
8868,0.94584686
8869,0.7911379
8870,0.76652193
8871,0.80887496
8872,0.79070497
8873,0.6497604
8874,0.68421966
8875,0.837093
8876,0.60790825
8877,0.69829947
8878,0.79076517
8879,0.7489756
8880,0.7970124
8881,0.7308094
8882,0.5786269
8883,0.67181695
8884,0.8416114
8885,0.67790633
8886,0.6656427
8887,0.85250294
8888,0.7006144
8889,0.526399
8890,0.7214573
8891,0.81929386
8892,0.72880244
8893,0.74657935
8894,0.7406092
8895,0.723864
8896,0.66980445
8897,0.69850445
8898,0.6895058
8899,0.76971877
8900,0.7761196
8901,0.59586865
8902,0.8059923
8903,0.74820983
8904,0.78798026
8905,0.75305164
8906,0.702103
8907,0.7339083
8908,0.68736935
8909,0.529539
8910,0.7487055
8911,0.7474686
8912,0.71232945
8913,0.6592395
8914,0.7463702
8915,0.7875713
8916,0.85240304
8917,0.74781215
8918,0.8996199
8919,0.801764
8920,0.7665999
8921,0.796754
8922,0.7320584
8923,0.78968173
8924,0.73236436
8925,0.78217304
8926,0.72278595
8927,0.8321899
8928,0.7853055
8929,0.70192534
8930,0.810651
8931,0.8005042
8932,0.8425976
8933,0.7420123
8934,0.80191916
8935,0.7470702
8936,0.7648109
8937,0.7250076
8938,0.7294345
8939,0.8211888
8940,0.9152061
8941,0.76703846
8942,0.7879917
8943,0.8619453
8944,0.8028631
8945,0.69345367
8946,0.8150759
8947,0.78585154
8948,0.7612833
8949,0.85669744
8950,0.7709511
8951,0.84088945
8952,0.8268531
8953,0.7184862
8954,0.7473783
8955,0.89769614
8956,0.8671524
8957,0.79176193
8958,0.8207315
8959,0.7794591
8960,0.8716403
8961,0.7565302
8962,0.73791665
8963,0.77999604
8964,0.7355632
8965,0.8044407
8966,0.7693288
8967,0.8043664
8968,0.8480085
8969,0.86893845
8970,0.8358377
8971,0.8247697
8972,0.89583236
8973,0.8684038
8974,0.8488208
8975,0.80982465
8976,0.8755981
8977,0.83009607
8978,0.8194229
8979,0.835019
8980,0.800012
8981,0.85663366
8982,0.7856756
8983,0.76989126
8984,0.8203074
8985,0.9187542
8986,0.75208616
8987,0.7145844
8988,0.7612692
8989,0.7895824
8990,0.7700386
8991,0.7487297
8992,0.68988943
8993,0.5451135
8994,0.7205427
8995,0.61989003
8996,0.7559924
8997,0.801369
8998,0.78906393
8999,0.8455189
9000,0.76848805
9001,0.80602694
9002,0.7783699
9003,0.72722214
9004,0.7502977
9005,0.7056408
9006,0.7906268
9007,0.7799765
9008,0.83528054
9009,0.7401143
9010,0.7802072
9011,0.68682253
9012,0.88763845
9013,0.82728654
9014,0.8752235
9015,0.8180782
9016,0.86032736
9017,0.8207966
9018,0.7413391
9019,0.72841036
9020,0.65976804
9021,0.8517448
9022,0.81147254
9023,0.86630136
9024,0.80382776
9025,0.8604449
9026,0.68335617
9027,0.7964186
9028,0.75170374
9029,0.8130081
9030,0.74462336
9031,0.5860628
9032,0.86883795
9033,0.72362155
9034,0.7391067
9035,0.8593418
9036,0.53967816
9037,0.6821927
9038,0.61932623
9039,0.7111994
9040,0.7009886
9041,0.8408209
9042,0.69185007
9043,0.6673457
9044,0.87014705
9045,0.7549098
9046,0.89500254
9047,0.89852506
9048,0.82185113
9049,0.78022015
9050,0.7827498
9051,0.820542
9052,0.7903527
9053,0.7881832
9054,0.91880465
9055,0.83110934
9056,0.8725529
9057,0.7668951
9058,0.8883522
9059,0.8392569
9060,0.83773947
9061,0.87907696
9062,0.8261789
9063,0.83477306
9064,0.82219374
9065,0.79836506
9066,0.7626368
9067,0.8030453
9068,0.72862715
9069,0.7733958
9070,0.73167914
9071,0.76734954
9072,0.8495469
9073,0.8664185
9074,0.777716
9075,0.81447554
9076,0.78920865
9077,0.86103594
9078,0.89426374
9079,0.74237263
9080,0.75081074
9081,0.7134805
9082,0.8329476
9083,0.7456261
9084,0.7763697
9085,0.8187274
9086,0.74555993
9087,0.9375779
9088,0.7705699
9089,0.84138966
9090,0.7493852
9091,0.80398405
9092,0.8347553
9093,0.71914387
9094,0.772023
9095,0.8354721
9096,0.80428517
9097,0.73861307
9098,0.73346967
9099,0.81072176
9100,0.80744493
9101,0.6156298
9102,0.7562228
9103,0.7676756
9104,0.7115802
9105,0.74628437
9106,0.7232087
9107,0.76304716
9108,0.7746406
9109,0.803199
9110,0.7450435
9111,0.788272
9112,0.704118
9113,0.7992594
9114,0.75197905
9115,0.78400826
9116,0.7144281
9117,0.544906
9118,0.6848432
9119,0.84295243
9120,0.7009886
9121,0.7111994
9122,0.61932623
9123,0.72362155
9124,0.53967816
9125,0.8593418
9126,0.7391067
9127,0.69185007
9128,0.86883795
9129,0.68335617
9130,0.5860628
9131,0.74462336
9132,0.8130081
9133,0.75170374
9134,0.7964186
9135,0.8604449
9136,0.8408209
9137,0.6821927
9138,0.6673457
9139,0.8168093
9140,0.81014764
9141,0.75776565
9142,0.7642426
9143,0.866045
9144,0.74550927
9145,0.72337186
9146,0.8515773
9147,0.8027735
9148,0.88744533
9149,0.8747959
9150,0.7666614
9151,0.74912363
9152,0.75049436
9153,0.80452955
9154,0.8005595
9155,0.8579081
9156,0.8288773
9157,0.87600726
9158,0.6525675
9159,0.72513807
9160,0.610035
9161,0.7691053
9162,0.69781816
9163,0.5351221
9164,0.6262172
9165,0.6214706
9166,0.67601067
9167,0.8201555
9168,0.72123116
9169,0.8277527
9170,0.48489398
9171,0.6922616
9172,0.62965333
9173,0.5708335
9174,0.83755046
9175,0.6396461
9176,0.8154718
9177,0.77912533
9178,0.6814741
9179,0.826029
9180,0.7633049
9181,0.7566734
9182,0.89334583
9183,0.80224115
9184,0.68005985
9185,0.6486964
9186,0.73962295
9187,0.79149026
9188,0.7010853
9189,0.7702174
9190,0.7257904
9191,0.8125926
9192,0.77394134
9193,0.710769
9194,0.7605933
9195,0.766175
9196,0.7656226
9197,0.8004931
9198,0.6610993
9199,0.73173356
9200,0.8033124
9201,0.7514659
9202,0.7193707
9203,0.63540673
9204,0.75471056
9205,0.7791754
9206,0.69538313
9207,0.74857664
9208,0.72254294
9209,0.76136076
9210,0.7777532
9211,0.6926082
9212,0.6384388
9213,0.8025023
9214,0.7958088
9215,0.7631034
9216,0.8571011
9217,0.82071483
9218,0.82759297
9219,0.8104307
9220,0.72115296
9221,0.80359066
9222,0.8320667
9223,0.8930395
9224,0.80904406
9225,0.7722384
9226,0.83426267
9227,0.747198
9228,0.7992314
9229,0.7505926
9230,0.8018584
9231,0.87225217
9232,0.8186887
9233,0.80925864
9234,0.87460124
9235,0.7883886
9236,0.832485
9237,0.8452636
9238,0.74737823
9239,0.81500566
9240,0.76024854
9241,0.7944408
9242,0.7114233
9243,0.86446875
9244,0.73419565
9245,0.72067994
9246,0.7392021
9247,0.7887779
9248,0.7895249
9249,0.85428077
9250,0.79106176
9251,0.7507633
9252,0.8404622
9253,0.6276022
9254,0.80024874
9255,0.74260455
9256,0.7321186
9257,0.6470617
9258,0.7424465
9259,0.67202795
9260,0.8199239
9261,0.8930296
9262,0.5873416
9263,0.7167985
9264,0.7210604
9265,0.5849928
9266,0.6497772
9267,0.6815978
9268,0.6666322
9269,0.61114025
9270,0.88743865
9271,0.7043868
9272,0.76293576
9273,0.77676296
9274,0.8877228
9275,0.7843409
9276,0.89597607
9277,0.7487133
9278,0.7936803
9279,0.84272367
9280,0.9584082
9281,0.79939306
9282,0.9448055
9283,0.839402
9284,0.7636311
9285,0.73574305
9286,0.79746014
9287,0.82290936
9288,0.8993498
9289,0.7348732
9290,0.7834145
9291,0.7895249
9292,0.8452636
9293,0.7887779
9294,0.73419565
9295,0.7392021
9296,0.72067994
9297,0.7507633
9298,0.86446875
9299,0.76024854
9300,0.87460124
9301,0.7883886
9302,0.832485
9303,0.7114233
9304,0.74737823
9305,0.8404622
9306,0.79106176
9307,0.7944408
9308,0.81500566
9309,0.85428077
9310,0.6545481
9311,0.9326776
9312,0.696274
9313,0.8295099
9314,0.7338918
9315,0.6595088
9316,0.73526955
9317,0.67068225
9318,0.8555501
9319,0.6238166
9320,0.7219089
9321,0.77159345
9322,0.63375217
9323,0.8044468
9324,0.7952284
9325,0.9805862
9326,0.7823633
9327,0.9122057
9328,0.886174
9329,0.85712785
9330,0.70287126
9331,0.67419255
9332,0.8345774
9333,0.7955166
9334,0.7142728
9335,0.8157755
9336,0.6665145
9337,0.79748964
9338,0.7400204
9339,0.6904775
9340,0.84404343
9341,0.76125526
9342,0.7335529
9343,0.77012795
9344,0.7929846
9345,0.707786
9346,0.7095719
9347,0.83618546
9348,0.69596094
9349,0.8265686
9350,0.8137517
9351,0.7892066
9352,0.8531758
9353,0.77725714
9354,0.72248805
9355,0.8149971
9356,0.7434834
9357,0.81362534
9358,0.7680908
9359,0.8795325
9360,0.8227602
9361,0.79382116
9362,0.84388924
9363,0.7330811
9364,0.8048512
9365,0.7938296
9366,0.8052004
9367,0.6854569
9368,0.68707377
9369,0.728994
9370,0.7013487
9371,0.75355875
9372,0.8131344
9373,0.7243859
9374,0.83601457
9375,0.5983743
9376,0.6779844
9377,0.7242635
9378,0.6958504
9379,0.6858462
9380,0.51884186
9381,0.64668703
9382,0.77079886
9383,0.79704463
9384,0.6899576
9385,0.7210245
9386,0.7832838
9387,0.7445974
9388,0.7795937
9389,0.76360536
9390,0.73735726
9391,0.8594491
9392,0.7905874
9393,0.7219961
9394,0.8673949
9395,0.73398304
9396,0.81826764
9397,0.7469038
9398,0.7729003
9399,0.77597713
9400,0.75598705
9401,0.9397696
9402,0.7636467
9403,0.68927395
9404,0.7708865
9405,0.6945553
9406,0.8363949
9407,0.7293849
9408,0.70295465
9409,0.83540535
9410,0.79458684
9411,0.81460255
9412,0.8560215
9413,0.71893793
9414,0.73509306
9415,0.7169322
9416,0.8659612
9417,0.7636822
9418,0.71106184
9419,0.7437371
9420,0.79215467
9421,0.8004902
9422,0.7703861
9423,0.73509073
9424,0.755208
9425,0.8129946
9426,0.8142036
9427,0.76470953
9428,0.73778963
9429,0.712618
9430,0.7897057
9431,0.86179256
9432,0.8427491
9433,0.85052615
9434,0.7882044
9435,0.7846225
9436,0.8298419
9437,0.73237646
9438,0.77190065
9439,0.83728075
9440,0.7885619
9441,0.7906747
9442,0.8714439
9443,0.6569086
9444,0.7919178
9445,0.67940515
9446,0.7967807
9447,0.8628747
9448,0.8943404
9449,0.9241287
9450,0.9935554
9451,0.67250234
9452,0.7329997
9453,0.74340165
9454,0.6873174
9455,0.7432757
9456,0.70427996
9457,0.9402095
9458,0.83335435
9459,0.7957269
9460,0.8073665
9461,0.6934773
9462,0.72105044
9463,0.7034247
9464,0.8601001
9465,0.5844923
9466,0.5498835
9467,0.64112484
9468,0.81297463
9469,0.65036505
9470,0.74202853
9471,0.7847608
9472,0.84666157
9473,0.73334324
9474,0.5755962
9475,0.6899065
9476,0.66998035
9477,0.63254064
9478,0.8348072
9479,0.5024401
9480,0.6281837
9481,0.89569634
9482,0.84380186
9483,0.7896433
9484,0.7652594
9485,0.7961682
