id,DMS_score
7919,0.85238564
7920,0.8518816
7921,0.8541043
7922,0.85942876
7923,0.83511055
7924,0.7433505
7925,0.7835058
7926,0.7296494
7927,0.75194025
7928,0.79876673
7929,0.7749225
7930,0.7697643
7931,0.8380314
7932,0.73847437
7933,0.7889551
7934,0.7864288
7935,0.8000332
7936,0.74921167
7937,0.8064705
7938,0.7535492
7939,0.72751915
7940,0.7169502
7941,0.8161404
7942,0.79268646
7943,0.6927104
7944,0.8442031
7945,0.7563244
7946,0.7186972
7947,0.7113677
7948,0.7109871
7949,0.75081015
7950,0.6917094
7951,0.78306437
7952,0.72402024
7953,0.6946931
7954,0.70770997
7955,0.85719275
7956,0.69635284
7957,0.64421
7958,0.75106573
7959,0.8864745
7960,0.81145847
7961,0.5879636
7962,0.7156745
7963,0.8207085
7964,0.64662516
7965,0.63415873
7966,0.8358308
7967,0.66994417
7968,0.73477435
7969,0.6379101
7970,0.62769794
7971,0.66564965
7972,0.66807985
7973,0.67198455
7974,0.7014302
7975,0.8083712
7976,0.7551626
7977,0.7692244
7978,0.70030713
7979,0.6572157
7980,0.8658533
7981,0.86893964
7982,0.7994245
7983,0.83707714
7984,0.8563143
7985,0.8225219
7986,0.8507347
7987,0.9182942
7988,0.8789681
7989,0.80381906
7990,0.8122083
7991,0.8072424
7992,0.90605104
7993,0.8183478
7994,0.7879473
7995,0.8063332
7996,0.8885565
7997,0.84934914
7998,0.90198076
7999,0.85042775
8000,0.68707395
8001,0.6824341
8002,0.756438
8003,0.6630095
8004,0.78056836
8005,0.8863212
8006,0.6807933
8007,0.72124326
8008,0.675164
8009,0.85923076
8010,0.68178594
8011,0.6417825
8012,0.6814108
8013,0.75720394
8014,0.8052474
8015,0.8026222
8016,0.702807
8017,0.74681425
8018,0.87355745
8019,0.9302535
8020,0.9202863
8021,0.86415935
8022,0.8827417
8023,0.8799093
8024,0.8560841
8025,0.9126384
8026,0.8507918
8027,0.87201667
8028,0.8901094
8029,0.8587277
8030,0.8920183
8031,0.89811504
8032,0.8690223
8033,0.8771628
8034,0.8809711
8035,0.81617534
8036,0.86436784
8037,0.8659903
8038,0.8462423
8039,0.84327614
8040,0.9036573
8041,0.8918917
8042,0.7831811
8043,0.83977604
8044,0.89258397
8045,0.83790696
8046,0.8888377
8047,0.92379904
8048,0.77781355
8049,0.90560293
8050,0.82474005
8051,0.86102533
8052,0.9225092
8053,0.819836
8054,0.80413604
8055,0.89226806
8056,0.92172086
8057,0.95066
8058,0.9328141
8059,0.84492457
8060,0.86468184
8061,0.8291002
8062,0.8932295
8063,0.8965259
8064,0.8692126
8065,0.86309963
8066,0.9267563
8067,0.8916458
8068,0.88549817
8069,0.8696699
8070,0.8795214
8071,0.89019835
8072,0.88725585
8073,0.9064487
8074,0.8115425
8075,0.8294662
8076,0.86781096
8077,0.731351
8078,0.8318385
8079,0.80766296
8080,0.77889454
8081,0.8256582
8082,0.7630328
8083,0.8262286
8084,0.884423
8085,0.78972924
8086,0.86747897
8087,0.7837348
8088,0.8509457
8089,0.7418028
8090,0.79677063
8091,0.86001885
8092,0.7675234
8093,0.7887989
8094,0.88172626
8095,0.8740908
8096,0.8732425
8097,0.8939823
8098,0.9361038
8099,0.8711661
8100,0.89030755
8101,0.90205896
8102,0.8156438
8103,0.92443204
8104,0.8875303
8105,0.9046086
8106,0.87598145
8107,0.8976271
8108,0.91048884
8109,0.8901046
8110,0.9069748
8111,0.9465436
8112,0.9123373
8113,0.68827534
8114,0.75271636
8115,0.89074636
8116,0.7288879
8117,0.7557367
8118,0.91539717
8119,0.8187462
8120,0.7424414
8121,0.8317912
8122,0.7569624
8123,0.7070004
8124,0.7778287
8125,0.79637897
8126,0.86787033
8127,0.846154
8128,0.7272264
8129,0.8168683
8130,0.75061053
8131,0.84384274
8132,0.8758035
8133,0.80126035
8134,0.94471264
8135,0.8736197
8136,0.90087473
8137,0.9347355
8138,0.87705255
8139,0.8945793
8140,0.89118975
8141,0.9047674
8142,0.9227354
8143,0.8928627
8144,0.9037359
8145,0.91245675
8146,0.8686601
8147,0.87885356
8148,0.9106456
8149,0.9033845
8150,0.8888947
8151,0.83198583
8152,0.7055296
8153,0.7222829
8154,0.75501263
8155,0.82654655
8156,0.72685003
8157,0.8082633
8158,0.7702893
8159,0.8450327
8160,0.76965225
8161,0.82780564
8162,0.7566434
8163,0.7251481
8164,0.81358767
8165,0.81612504
8166,0.7773917
8167,0.8003567
8168,0.7331884
8169,0.7902591
8170,0.78812164
8171,0.83404124
8172,0.8204127
8173,0.8132699
8174,0.7978063
8175,0.8900658
8176,0.8480238
8177,0.8324665
8178,0.83250606
8179,0.8793234
8180,0.8635483
8181,0.8389006
8182,0.76534194
8183,0.8625305
8184,0.80650556
8185,0.76092887
8186,0.69663537
8187,0.82980263
8188,0.88842964
8189,0.80653787
8190,0.7939019
8191,0.74039114
8192,0.7386291
8193,0.8210232
8194,0.83205533
8195,0.79030406
8196,0.7927599
8197,0.7378634
8198,0.76696825
8199,0.85837984
8200,0.75094295
8201,0.83484876
8202,0.72289205
8203,0.76999867
8204,0.82706165
8205,0.75870574
8206,0.7350714
8207,0.6590326
8208,0.9131359
8209,0.9018675
8210,0.7672539
8211,0.83242655
8212,0.8954705
8213,0.82982826
8214,0.92645967
8215,0.87515044
8216,0.90681744
8217,0.8032911
8218,0.82821715
8219,0.91158354
8220,0.8337805
8221,0.8150265
8222,0.82237244
8223,0.8987788
8224,0.7879317
8225,0.8796916
8226,0.8588482
8227,0.7970047
8228,0.8919052
8229,0.82579184
8230,0.8900516
8231,0.8994069
8232,0.7803353
8233,0.8447436
8234,0.9020548
8235,0.8471118
8236,0.84761643
8237,0.869084
8238,0.8085911
8239,0.88394856
8240,0.80553067
8241,0.87575233
8242,0.90495884
8243,0.84757507
8244,0.8299031
8245,0.9152881
8246,0.9010936
8247,0.85653615
8248,0.7890625
8249,0.8513075
8250,0.8542075
8251,0.86689377
8252,0.8163278
8253,0.8816506
8254,0.879333
8255,0.8805487
8256,0.88646317
8257,0.8099234
8258,0.89086914
8259,0.8838248
8260,0.85878974
8261,0.89490175
8262,0.8428402
8263,0.8410927
8264,0.9166006
8265,0.85330796
8266,0.8723327
8267,0.7689769
8268,0.81445444
8269,0.884061
8270,0.8251537
8271,0.7959671
8272,0.8882395
8273,0.7990731
8274,0.77864397
8275,0.90259314
8276,0.7947172
8277,0.812626
8278,0.78885686
8279,0.83839536
8280,0.8526807
8281,0.88867295
8282,0.848649
8283,0.84087706
8284,0.7070241
8285,0.74723625
8286,0.90461135
8287,0.76713765
8288,0.75077367
8289,0.7610496
8290,0.9272579
8291,0.85461986
8292,0.8334216
8293,0.761281
8294,0.7655536
8295,0.7505274
8296,0.80092734
8297,0.825094
8298,0.88649535
8299,0.84043396
8300,0.8189883
8301,0.7539762
8302,0.8578701
8303,0.9100585
8304,0.77486825
8305,0.8672905
8306,0.780193
8307,0.7198256
8308,0.86261714
8309,0.8343799
8310,0.8311231
8311,0.74319386
8312,0.8586923
8313,0.8695115
8314,0.76133144
8315,0.861712
8316,0.9373094
8317,0.7739154
8318,0.9071889
8319,0.7676567
8320,0.81009084
8321,0.7932224
8322,0.8319113
8323,0.79893076
8324,0.840611
8325,0.7855848
8326,0.8674377
8327,0.8261033
8328,0.7976378
8329,0.81422305
8330,0.76731336
8331,0.86502445
8332,0.84806335
8333,0.860787
8334,0.8576662
8335,0.83913666
8336,0.8418772
8337,0.80069685
8338,0.8847393
8339,0.7958014
8340,0.76666385
8341,0.8984311
8342,0.7962072
8343,0.7547109
8344,0.7270127
8345,0.7065948
8346,0.7648567
8347,0.9001838
8348,0.7514207
8349,0.7841774
8350,0.79738116
8351,0.8696589
8352,0.84135556
8353,0.78078127
8354,0.79223365
8355,0.7977756
8356,0.75010526
8357,0.78252184
8358,0.8356935
8359,0.75263786
8360,0.8700645
8361,0.7579267
8362,0.7765386
8363,0.8423488
8364,0.8342205
8365,0.85444486
8366,0.7539964
8367,0.798656
8368,0.8206378
8369,0.81824356
8370,0.8289373
8371,0.8579547
8372,0.7749784
8373,0.8263437
8374,0.79214096
8375,0.83621705
8376,0.7840569
8377,0.774576
8378,0.81955004
8379,0.8596872
8380,0.7647371
8381,0.8156929
8382,0.86127496
8383,0.82872105
8384,0.8772913
8385,0.8632078
8386,0.8537133
8387,0.78835523
8388,0.8042958
8389,0.8436903
8390,0.8915342
8391,0.7975931
8392,0.8764199
8393,0.84492016
8394,0.8690975
8395,0.8121481
8396,0.7764933
8397,0.8047793
8398,0.8215295
8399,0.90691745
8400,0.82275486
8401,0.83446896
8402,0.851809
8403,0.8956318
8404,0.89848477
8405,0.86924255
8406,0.88059723
8407,0.8089262
8408,0.8385118
8409,0.9095684
8410,0.8674984
8411,0.8633661
8412,0.88481236
8413,0.8589084
8414,0.7876252
8415,0.89886236
8416,0.8951421
8417,0.8496921
8418,0.8091705
8419,0.75366807
8420,0.79089844
8421,0.7493193
8422,0.8308203
8423,0.77071583
8424,0.7849598
8425,0.78127754
8426,0.7714523
8427,0.72856146
8428,0.83482325
8429,0.8063047
8430,0.80985546
8431,0.7605116
8432,0.79296726
8433,0.74475557
8434,0.8214156
8435,0.7324536
8436,0.8526064
8437,0.7886625
8438,0.74586606
8439,0.8119358
8440,0.810997
8441,0.83626807
8442,0.78310525
8443,0.8227848
8444,0.80634093
8445,0.7738129
8446,0.7428194
8447,0.76989853
8448,0.7920515
8449,0.764318
8450,0.8051632
8451,0.7825669
8452,0.7598524
8453,0.74319935
8454,0.8239336
8455,0.8342979
8456,0.8751298
8457,0.8204869
8458,0.7609163
8459,0.90004647
8460,0.81350005
8461,0.90422434
8462,0.79866296
8463,0.8668195
8464,0.7454493
8465,0.8320253
8466,0.8377197
8467,0.8290473
8468,0.8076362
8469,0.8260541
8470,0.848547
8471,0.9017782
8472,0.80997276
8473,0.81867754
8474,0.7463254
8475,0.7773514
8476,0.78703105
8477,0.8594732
8478,0.8400864
8479,0.7477
8480,0.7992786
8481,0.86112326
8482,0.8509841
8483,0.9258257
8484,0.7622013
8485,0.8937161
8486,0.78840303
8487,0.8288648
8488,0.899562
8489,0.8042015
8490,0.8730155
8491,0.8177396
8492,0.8572054
8493,0.79729116
8494,0.8645276
8495,0.8622695
8496,0.74102783
8497,0.8589232
8498,0.8185078
8499,0.8075406
8500,0.75768983
8501,0.784541
8502,0.81646395
8503,0.7861346
8504,0.8518081
8505,0.76355255
8506,0.816191
8507,0.8801904
8508,0.9094632
8509,0.80158114
8510,0.7696616
8511,0.765591
8512,0.93433464
8513,0.9020147
8514,0.8658035
8515,0.9112615
8516,0.90714777
8517,0.896803
8518,0.92882663
8519,0.87700653
8520,0.8831827
8521,0.8920914
8522,0.9144132
8523,0.88226736
8524,0.86004233
8525,0.8247192
8526,0.8887646
8527,0.8911791
8528,0.8784977
8529,0.89444256
8530,0.9091139
8531,0.7456366
8532,0.8191689
8533,0.77148867
8534,0.8193755
8535,0.8576726
8536,0.8183858
8537,0.86010396
8538,0.87569666
8539,0.84771043
8540,0.83275706
8541,0.85622436
8542,0.8594092
8543,0.89450073
8544,0.8246666
8545,0.839873
8546,0.8304167
8547,0.8570961
8548,0.8933234
8549,0.8553679
8550,0.8068739
8551,0.78458595
8552,0.82715213
8553,0.80716205
8554,0.90269375
8555,0.77929544
8556,0.9194591
8557,0.75826347
8558,0.8274361
8559,0.87791944
8560,0.81471837
8561,0.869226
8562,0.8721129
8563,0.9167247
8564,0.79075575
8565,0.8526764
8566,0.84684896
8567,0.8972807
8568,0.8800731
8569,0.8725252
8570,0.83966124
8571,0.8002073
8572,0.75652766
8573,0.74285996
8574,0.789153
8575,0.8847287
8576,0.8108994
8577,0.85674465
8578,0.80178785
8579,0.79226255
8580,0.8434279
8581,0.79868114
8582,0.8063516
8583,0.80870163
8584,0.80339754
8585,0.7939034
8586,0.812182
8587,0.88919234
8588,0.7083429
8589,0.690822
8590,0.72587144
8591,0.7503967
8592,0.83909917
8593,0.7806331
8594,0.76273215
8595,0.7458751
8596,0.68887746
8597,0.7796711
8598,0.7039366
8599,0.8474804
8600,0.6805583
8601,0.7420769
8602,0.8375218
8603,0.69761777
8604,0.64540297
8605,0.6975486
8606,0.78412116
8607,0.88769186
8608,0.8598488
8609,0.9180224
8610,0.8876101
8611,0.91574275
8612,0.86735296
8613,0.8702399
8614,0.8070349
8615,0.9134572
8616,0.8864715
8617,0.8711662
8618,0.88043445
8619,0.8535049
8620,0.8122442
8621,0.8634567
8622,0.8723955
8623,0.81375504
8624,0.87486315
8625,0.8595349
8626,0.82230496
8627,0.76753783
8628,0.7959466
8629,0.7745131
8630,0.84143925
8631,0.8995145
8632,0.76446533
8633,0.88175166
8634,0.7852819
8635,0.80079013
8636,0.75974923
8637,0.73374796
8638,0.7729124
8639,0.75344706
8640,0.8656373
8641,0.8087103
8642,0.79131913
8643,0.8456402
8644,0.8170146
8645,0.7758659
8646,0.7203592
8647,0.69471776
8648,0.7410113
8649,0.7519648
8650,0.77021456
8651,0.8406079
8652,0.721962
8653,0.86639464
8654,0.7894075
8655,0.7458384
8656,0.74287933
8657,0.82724047
8658,0.71868074
8659,0.770311
8660,0.7791657
8661,0.7449273
8662,0.8462864
8663,0.8477359
8664,0.90677345
8665,0.8233863
8666,0.759869
8667,0.9116093
8668,0.87071383
8669,0.75751305
8670,0.8156893
8671,0.8886085
8672,0.8838538
8673,0.79204893
8674,0.80970335
8675,0.8644599
8676,0.8475961
8677,0.8110771
8678,0.8847077
8679,0.78697526
8680,0.84149444
8681,0.7794385
8682,0.8472029
8683,0.7791308
8684,0.6956439
8685,0.7697718
8686,0.7224591
8687,0.643782
8688,0.7460139
8689,0.8554572
8690,0.70358014
8691,0.724159
8692,0.8298285
8693,0.78589714
8694,0.6602205
8695,0.78210795
8696,0.72722864
8697,0.707549
8698,0.72065544
8699,0.76060593
8700,0.7264651
8701,0.7526195
8702,0.7446728
8703,0.75235355
8704,0.7705431
8705,0.7442581
8706,0.75126165
8707,0.734777
8708,0.80575585
8709,0.80820847
8710,0.74120134
8711,0.7445008
8712,0.8128292
8713,0.86888623
8714,0.74699557
8715,0.74186146
8716,0.71186113
8717,0.7521562
8718,0.77498823
8719,0.69033253
8720,0.592463
8721,0.672416
8722,0.6215379
8723,0.73626155
8724,0.7327138
8725,0.54567766
8726,0.68545437
8727,0.68699026
8728,0.67606604
8729,0.69138694
8730,0.72686994
8731,0.63145006
8732,0.66905105
8733,0.733397
8734,0.70445824
8735,0.64470375
8736,0.7113311
8737,0.6934233
8738,0.69561744
8739,0.64841175
8740,0.8558395
8741,0.88878644
8742,0.7719953
8743,0.80393887
8744,0.8359242
8745,0.82703245
8746,0.8289003
8747,0.81717044
8748,0.80360675
8749,0.8442098
8750,0.8340527
8751,0.8018129
8752,0.8562685
8753,0.7748196
8754,0.86011076
8755,0.7246299
8756,0.8049183
8757,0.8842639
8758,0.88852286
8759,0.81300914
8760,0.7486354
8761,0.7548244
8762,0.66255176
8763,0.811748
8764,0.69288206
8765,0.8619478
8766,0.7840514
8767,0.7147362
8768,0.73506653
8769,0.7180846
8770,0.6815717
8771,0.7336184
8772,0.7620443
8773,0.843302
8774,0.69295156
8775,0.7055671
8776,0.6122414
8777,0.6388447
8778,0.70738006
8779,0.7694578
8780,0.6861253
8781,0.671592
8782,0.71454024
8783,0.64294493
8784,0.6804142
8785,0.65909445
8786,0.58552825
8787,0.6757463
8788,0.6148174
8789,0.6212679
8790,0.65699184
8791,0.74972796
8792,0.5159842
8793,0.7121923
8794,0.70321274
8795,0.6360297
8796,0.63876486
8797,0.7897309
8798,0.74204767
8799,0.67238414
8800,0.6819005
8801,0.67337835
8802,0.76041543
8803,0.76632464
8804,0.8269192
8805,0.7174052
8806,0.8112842
8807,0.7779449
8808,0.8464252
8809,0.75336254
8810,0.7280947
8811,0.7306745
8812,0.7656251
8813,0.7266123
8814,0.78199303
8815,0.765615
8816,0.50060415
8817,0.7631818
8818,0.55869234
8819,0.8246608
8820,0.6448468
8821,0.57419014
8822,0.8128959
8823,0.55002606
8824,0.5601971
8825,0.56909263
8826,0.5614817
8827,0.6285541
8828,0.69230986
8829,0.8179882
8830,0.7059585
8831,0.7569088
8832,0.68663335
8833,0.537519
8834,0.78338176
8835,0.7519026
8836,0.6854744
8837,0.8033868
8838,0.7013662
8839,0.699731
8840,0.6654929
8841,0.69528294
8842,0.66209733
8843,0.73175573
8844,0.68571496
8845,0.6551225
8846,0.67223454
8847,0.69645
8848,0.7836487
8849,0.69050515
8850,0.6174797
8851,0.682927
8852,0.76923543
8853,0.8029361
8854,0.75447345
8855,0.8223661
8856,0.8642855
8857,0.8296524
8858,0.68536806
8859,0.7941028
8860,0.82708836
8861,0.7462313
8862,0.8331194
8863,0.79553115
8864,0.7697309
8865,0.8038708
8866,0.7382941
8867,0.8357814
8868,0.78843373
8869,0.6756972
8870,0.8540958
8871,0.8389102
8872,0.74889946
8873,0.6233854
8874,0.6904464
8875,0.8555559
8876,0.6987167
8877,0.7922703
8878,0.71114576
8879,0.6677722
8880,0.749735
8881,0.7102064
8882,0.65207475
8883,0.6776036
8884,0.78925836
8885,0.64721036
8886,0.66205406
8887,0.6772834
8888,0.82659185
8889,0.67469406
8890,0.7397462
8891,0.6852732
8892,0.50885034
8893,0.64724064
8894,0.75059366
8895,0.64816594
8896,0.65221155
8897,0.62175596
8898,0.6729417
8899,0.60155714
8900,0.7344419
8901,0.75126
8902,0.76976156
8903,0.5704467
8904,0.6551191
8905,0.75771654
8906,0.6027044
8907,0.56516147
8908,0.59840894
8909,0.5781536
8910,0.6744306
8911,0.59793633
8912,0.73888737
8913,0.68623686
8914,0.75500965
8915,0.67618144
8916,0.7147823
8917,0.6926562
8918,0.77283233
8919,0.68778145
8920,0.71732354
8921,0.73675466
8922,0.77697206
8923,0.78829443
8924,0.7341651
8925,0.7128157
8926,0.70184344
8927,0.67072
8928,0.6992471
8929,0.7338873
8930,0.7708627
8931,0.6800146
8932,0.6270639
8933,0.68763256
8934,0.71316856
8935,0.7102722
8936,0.7379136
8937,0.7143171
8938,0.70906866
8939,0.66628706
8940,0.73905015
8941,0.6793216
8942,0.6918713
8943,0.7031076
8944,0.6724658
8945,0.6825369
8946,0.7727709
8947,0.73160243
8948,0.5715513
8949,0.75559556
8950,0.7664987
8951,0.74827445
8952,0.6660297
8953,0.6726049
8954,0.738588
8955,0.7967096
8956,0.7216768
8957,0.767426
8958,0.76271224
8959,0.7422026
8960,0.8320305
8961,0.75689864
8962,0.73337907
8963,0.75637656
8964,0.72901976
8965,0.7315178
8966,0.72176874
8967,0.72319734
8968,0.78945756
8969,0.7183871
8970,0.7218358
8971,0.78121465
8972,0.7672051
8973,0.8267537
8974,0.7983709
8975,0.8195936
8976,0.79889774
8977,0.77881896
8978,0.76174504
8979,0.7375287
8980,0.84281486
8981,0.8341005
8982,0.81153613
8983,0.80844676
8984,0.76348567
8985,0.80819523
8986,0.78855634
8987,0.68073106
8988,0.7194079
8989,0.7966064
8990,0.7420522
8991,0.7355758
8992,0.7319174
8993,0.67374617
8994,0.69562113
8995,0.75695074
8996,0.70711446
8997,0.73141026
8998,0.762151
8999,0.8079475
9000,0.6931616
9001,0.7551111
9002,0.78836083
9003,0.7033514
9004,0.67215586
9005,0.70976424
9006,0.8056839
9007,0.8197284
9008,0.80478597
9009,0.7665354
9010,0.7757323
9011,0.759957
9012,0.8023242
9013,0.78588843
9014,0.7708758
9015,0.82207376
9016,0.7769646
9017,0.75795215
9018,0.7229255
9019,0.80898774
9020,0.6878477
9021,0.7915421
9022,0.78334695
9023,0.8423269
9024,0.7450969
9025,0.78988695
9026,0.709952
9027,0.7650356
9028,0.7351937
9029,0.7653334
9030,0.7496593
9031,0.6757649
9032,0.782876
9033,0.81577104
9034,0.76485705
9035,0.84116346
9036,0.702378
9037,0.70831454
9038,0.76577145
9039,0.81397736
9040,0.712433
9041,0.73745143
9042,0.7074245
9043,0.6745
9044,0.84386283
9045,0.82457733
9046,0.83645546
9047,0.8340731
9048,0.77854997
9049,0.81605136
9050,0.8588933
9051,0.840629
9052,0.81190157
9053,0.8015667
9054,0.8626468
9055,0.8214077
9056,0.8402246
9057,0.7928575
9058,0.83574235
9059,0.83623123
9060,0.8362628
9061,0.7998419
9062,0.7972691
9063,0.7705605
9064,0.74206936
9065,0.7665689
9066,0.7530614
9067,0.74578255
9068,0.75892633
9069,0.7805923
9070,0.7489363
9071,0.81090176
9072,0.8076496
9073,0.8467262
9074,0.7487966
9075,0.8279498
9076,0.7554195
9077,0.761532
9078,0.8389925
9079,0.74434996
9080,0.80148154
9081,0.7087248
9082,0.8263669
9083,0.8098485
9084,0.8174715
9085,0.8324452
9086,0.8378379
9087,0.8262265
9088,0.8476631
9089,0.82420874
9090,0.815073
9091,0.8459629
9092,0.86308694
9093,0.81554806
9094,0.80228555
9095,0.8756947
9096,0.7974375
9097,0.76686746
9098,0.8202317
9099,0.8393024
9100,0.7924527
9101,0.7213532
9102,0.6953883
9103,0.6318507
9104,0.6547303
9105,0.5958378
9106,0.6397872
9107,0.71892154
9108,0.7723671
9109,0.69995064
9110,0.69511414
9111,0.77991104
9112,0.63517284
9113,0.7179378
9114,0.63015914
9115,0.7159462
9116,0.6447035
9117,0.6301774
9118,0.67827076
9119,0.788571
9120,0.6841954
9121,0.7939427
9122,0.73333794
9123,0.80463564
9124,0.6758417
9125,0.8252372
9126,0.7539762
9127,0.67380714
9128,0.75061363
9129,0.6918118
9130,0.65726674
9131,0.7288039
9132,0.7491429
9133,0.72408223
9134,0.7457737
9135,0.76880574
9136,0.702731
9137,0.6782049
9138,0.6422233
9139,0.84045637
9140,0.8430947
9141,0.8252295
9142,0.8070201
9143,0.8319288
9144,0.7929369
9145,0.8256663
9146,0.83575684
9147,0.8364812
9148,0.8700668
9149,0.8436396
9150,0.8112545
9151,0.8655675
9152,0.8203073
9153,0.79684114
9154,0.7841996
9155,0.81812656
9156,0.8522863
9157,0.83344185
9158,0.72997266
9159,0.7547084
9160,0.74066776
9161,0.7647814
9162,0.77000433
9163,0.68089426
9164,0.72287923
9165,0.68315184
9166,0.8010107
9167,0.77702904
9168,0.777917
9169,0.83913386
9170,0.7071053
9171,0.8139589
9172,0.70078886
9173,0.7544737
9174,0.80340326
9175,0.69883525
9176,0.7259666
9177,0.82339466
9178,0.7692602
9179,0.7491168
9180,0.78369683
9181,0.80077726
9182,0.83404434
9183,0.79043484
9184,0.78519714
9185,0.71901083
9186,0.78234833
9187,0.8017459
9188,0.77059627
9189,0.7865092
9190,0.7915226
9191,0.81148964
9192,0.8271588
9193,0.70360565
9194,0.758232
9195,0.7961402
9196,0.6725409
9197,0.6900784
9198,0.7942825
9199,0.7301315
9200,0.74075925
9201,0.7495536
9202,0.75292456
9203,0.7147146
9204,0.7880634
9205,0.7538718
9206,0.7160884
9207,0.7153398
9208,0.7775393
9209,0.6881112
9210,0.7686877
9211,0.73213613
9212,0.699586
9213,0.79468524
9214,0.80918646
9215,0.77104837
9216,0.73572445
9217,0.81458324
9218,0.7822975
9219,0.69302475
9220,0.77722037
9221,0.81004477
9222,0.76782215
9223,0.83195615
9224,0.7435394
9225,0.7548785
9226,0.7854627
9227,0.76476777
9228,0.72973853
9229,0.7733808
9230,0.7799949
9231,0.8100427
9232,0.8008493
9233,0.77817184
9234,0.8697647
9235,0.8496455
9236,0.83428806
9237,0.8266504
9238,0.8013594
9239,0.85265106
9240,0.8147313
9241,0.84737
9242,0.8206624
9243,0.857859
9244,0.81965196
9245,0.812997
9246,0.8668444
9247,0.8031616
9248,0.78098047
9249,0.8293453
9250,0.8379953
9251,0.8047987
9252,0.8265227
9253,0.70100445
9254,0.7316675
9255,0.72695446
9256,0.71347165
9257,0.6525594
9258,0.74342656
9259,0.6486777
9260,0.7352632
9261,0.8247241
9262,0.64633036
9263,0.63503695
9264,0.7121287
9265,0.6343227
9266,0.6575013
9267,0.6224841
9268,0.6582985
9269,0.743111
9270,0.7973412
9271,0.7910104
9272,0.78801525
9273,0.7542231
9274,0.85986483
9275,0.75745595
9276,0.87259376
9277,0.7444004
9278,0.76833403
9279,0.8336004
9280,0.8174452
9281,0.73897105
9282,0.8567026
9283,0.80905515
9284,0.8187902
9285,0.77701455
9286,0.8617436
9287,0.7765579
9288,0.83005685
9289,0.78187406
9290,0.814463
9291,0.7888026
9292,0.8327605
9293,0.7992491
9294,0.82042116
9295,0.8771706
9296,0.8214736
9297,0.81005156
9298,0.8587911
9299,0.8129239
9300,0.87175035
9301,0.845661
9302,0.8336763
9303,0.82903695
9304,0.79403687
9305,0.8352371
9306,0.8438502
9307,0.84780073
9308,0.86027277
9309,0.83176607
9310,0.7332261
9311,0.78834355
9312,0.7688477
9313,0.84432316
9314,0.86634
9315,0.7231034
9316,0.8716784
9317,0.7653569
9318,0.8138888
9319,0.74765277
9320,0.8120549
9321,0.7139498
9322,0.7331872
9323,0.79327774
9324,0.7690998
9325,0.7819487
9326,0.80325645
9327,0.806027
9328,0.85699284
9329,0.835757
9330,0.7180119
9331,0.75855875
9332,0.80304134
9333,0.75884116
9334,0.7111496
9335,0.8144146
9336,0.7422402
9337,0.78141266
9338,0.6912462
9339,0.746106
9340,0.7137848
9341,0.7784547
9342,0.7823587
9343,0.8172522
9344,0.7519168
9345,0.7668632
9346,0.7184602
9347,0.7944563
9348,0.79081714
9349,0.7992414
9350,0.81609344
9351,0.7120797
9352,0.8177706
9353,0.79447407
9354,0.7957929
9355,0.7331757
9356,0.77694476
9357,0.79673326
9358,0.7920044
9359,0.8468622
9360,0.7396184
9361,0.8212691
9362,0.7808815
9363,0.7819496
9364,0.83808875
9365,0.7807267
9366,0.8238674
9367,0.6618563
9368,0.73985505
9369,0.6502314
9370,0.68171525
9371,0.79393435
9372,0.743483
9373,0.66660726
9374,0.80260026
9375,0.7413911
9376,0.6672468
9377,0.6905649
9378,0.7396648
9379,0.67325056
9380,0.64808315
9381,0.7116771
9382,0.7891278
9383,0.7397183
9384,0.74564207
9385,0.7206946
9386,0.8474761
9387,0.8745184
9388,0.85394955
9389,0.8378135
9390,0.830326
9391,0.7988144
9392,0.83453393
9393,0.8557607
9394,0.87380046
9395,0.8160559
9396,0.83419573
9397,0.838061
9398,0.80369693
9399,0.881583
9400,0.81211793
9401,0.79988706
9402,0.7923814
9403,0.8258725
9404,0.85731757
9405,0.75959516
9406,0.8024548
9407,0.7272928
9408,0.76603246
9409,0.8039207
9410,0.78116566
9411,0.8239962
9412,0.83681566
9413,0.73212254
9414,0.7438498
9415,0.76216394
9416,0.7363418
9417,0.7806119
9418,0.7742307
9419,0.7108207
9420,0.75652134
9421,0.78556734
9422,0.82589567
9423,0.7850461
9424,0.8333994
9425,0.8736477
9426,0.81570154
9427,0.83599865
9428,0.88409
9429,0.8359451
9430,0.7915183
9431,0.8590615
9432,0.8416993
9433,0.83495
9434,0.8159269
9435,0.85810864
9436,0.83421147
9437,0.84002364
9438,0.79886603
9439,0.84039915
9440,0.845134
9441,0.8501808
9442,0.88159233
9443,0.7859537
9444,0.7141701
9445,0.73333883
9446,0.7661228
9447,0.8172014
9448,0.86486393
9449,0.82131994
9450,0.79037774
9451,0.7654899
9452,0.8299092
9453,0.87374485
9454,0.74003375
9455,0.85794204
9456,0.7550043
9457,0.8258064
9458,0.8382042
9459,0.8267873
9460,0.78797203
9461,0.7534501
9462,0.76245165
9463,0.7652298
9464,0.80401564
9465,0.73880416
9466,0.6760179
9467,0.7251071
9468,0.78406227
9469,0.71146965
9470,0.7894714
9471,0.7835061
9472,0.8521079
9473,0.8358285
9474,0.76457644
9475,0.82045674
9476,0.72311425
9477,0.6808404
9478,0.7274654
9479,0.71083647
9480,0.7053187
9481,0.883836
9482,0.802401
9483,0.7938762
