id,DMS_score
7907,0.34300318
7908,0.34436527
7909,0.34313002
7910,0.34879428
7911,0.3418914
7912,0.34885493
7913,0.34626123
7914,0.34818065
7915,0.34793392
7916,0.34092227
7917,0.34975532
7918,0.34715316
7919,0.34582567
7920,0.34385517
7921,0.33762506
7922,0.34351215
7923,0.33420604
7924,0.31729332
7925,0.3266653
7926,0.3436033
7927,0.34444043
7928,0.34247312
7929,0.3475258
7930,0.33707723
7931,0.3292819
7932,0.35135177
7933,0.32799253
7934,0.33020476
7935,0.33035174
7936,0.34367573
7937,0.33176303
7938,0.31014156
7939,0.30922332
7940,0.33479074
7941,0.31329545
7942,0.34520587
7943,0.34208426
7944,0.34623703
7945,0.3420718
7946,0.33879462
7947,0.34571412
7948,0.34481856
7949,0.34106326
7950,0.34260213
7951,0.34695208
7952,0.34684724
7953,0.34415475
7954,0.3399746
7955,0.34662694
7956,0.34470782
7957,0.34360203
7958,0.33949384
7959,0.3476164
7960,0.34732917
7961,0.34123078
7962,0.34584638
7963,0.34765443
7964,0.33984187
7965,0.33995208
7966,0.34785742
7967,0.3402162
7968,0.348149
7969,0.34792164
7970,0.34136984
7971,0.34154812
7972,0.33696535
7973,0.3361478
7974,0.34362105
7975,0.34849033
7976,0.3426454
7977,0.3461537
7978,0.34036615
7979,0.34067458
7980,0.3461906
7981,0.3453635
7982,0.32809183
7983,0.33728254
7984,0.33706877
7985,0.3383045
7986,0.34184358
7987,0.34381098
7988,0.33194426
7989,0.33074823
7990,0.33662006
7991,0.340313
7992,0.34351423
7993,0.32654133
7994,0.33529308
7995,0.34843263
7996,0.34250498
7997,0.33558646
7998,0.3454527
7999,0.3468065
8000,0.3398843
8001,0.33945447
8002,0.32800204
8003,0.33839574
8004,0.34378293
8005,0.34669396
8006,0.34104663
8007,0.3337703
8008,0.33958033
8009,0.34346983
8010,0.34128687
8011,0.3402924
8012,0.34452796
8013,0.3386197
8014,0.3424884
8015,0.34191206
8016,0.337484
8017,0.34005466
8018,0.32929847
8019,0.33947754
8020,0.33768925
8021,0.3438732
8022,0.34255028
8023,0.32945454
8024,0.34064692
8025,0.332921
8026,0.33825132
8027,0.33790597
8028,0.34312475
8029,0.33437034
8030,0.3468021
8031,0.33331275
8032,0.32929203
8033,0.3410265
8034,0.34138763
8035,0.3431898
8036,0.34782186
8037,0.34284464
8038,0.3481544
8039,0.3277706
8040,0.32647324
8041,0.33388653
8042,0.3186517
8043,0.33552417
8044,0.32049653
8045,0.3418476
8046,0.350057
8047,0.33439294
8048,0.3296169
8049,0.32839698
8050,0.3353073
8051,0.34676674
8052,0.33815372
8053,0.3193093
8054,0.32723296
8055,0.3325627
8056,0.3460844
8057,0.3452228
8058,0.3469357
8059,0.3427206
8060,0.345525
8061,0.3484672
8062,0.346358
8063,0.34744087
8064,0.34716386
8065,0.34873822
8066,0.34718466
8067,0.34597602
8068,0.34748796
8069,0.34882888
8070,0.3472678
8071,0.34464017
8072,0.34740463
8073,0.34775952
8074,0.34870407
8075,0.3372433
8076,0.34576032
8077,0.3482962
8078,0.34485653
8079,0.34362563
8080,0.3456829
8081,0.3474724
8082,0.34397146
8083,0.34641397
8084,0.34515694
8085,0.34553
8086,0.3435703
8087,0.34564427
8088,0.3410342
8089,0.3403389
8090,0.34370017
8091,0.33936122
8092,0.34530407
8093,0.34164295
8094,0.34986115
8095,0.34757686
8096,0.33374795
8097,0.3367274
8098,0.33646187
8099,0.34478068
8100,0.34428325
8101,0.3367973
8102,0.34851158
8103,0.33624932
8104,0.34507197
8105,0.34686032
8106,0.34907523
8107,0.34555653
8108,0.34157002
8109,0.34223217
8110,0.33471358
8111,0.33733782
8112,0.34298587
8113,0.33420798
8114,0.34372625
8115,0.3421583
8116,0.342562
8117,0.34132984
8118,0.3489779
8119,0.34840316
8120,0.33747688
8121,0.33798572
8122,0.3501351
8123,0.3508052
8124,0.3466021
8125,0.34829974
8126,0.3485306
8127,0.33323085
8128,0.34647062
8129,0.3470735
8130,0.340143
8131,0.3420283
8132,0.3435482
8133,0.34314975
8134,0.33949855
8135,0.34468767
8136,0.34381458
8137,0.33865097
8138,0.34159204
8139,0.34555063
8140,0.34222057
8141,0.33249906
8142,0.33897436
8143,0.34151024
8144,0.3415735
8145,0.3442418
8146,0.34246776
8147,0.34411034
8148,0.34376463
8149,0.34256175
8150,0.34307036
8151,0.3457681
8152,0.3415097
8153,0.31331196
8154,0.32575572
8155,0.3369071
8156,0.3363018
8157,0.33516344
8158,0.33659816
8159,0.33410147
8160,0.33443895
8161,0.3379887
8162,0.33695522
8163,0.3268401
8164,0.33596337
8165,0.33215365
8166,0.3328135
8167,0.33838606
8168,0.33113945
8169,0.33621034
8170,0.3485176
8171,0.34478536
8172,0.34586355
8173,0.3461509
8174,0.3478262
8175,0.3470322
8176,0.34854686
8177,0.33875522
8178,0.34559354
8179,0.34493297
8180,0.3412647
8181,0.3422848
8182,0.34385812
8183,0.3407664
8184,0.34461758
8185,0.34111536
8186,0.3490069
8187,0.34457096
8188,0.34340137
8189,0.3446364
8190,0.34607032
8191,0.34767076
8192,0.34577444
8193,0.34291846
8194,0.34265488
8195,0.3442463
8196,0.3471245
8197,0.34535524
8198,0.3452777
8199,0.34593272
8200,0.34725463
8201,0.34164587
8202,0.34579426
8203,0.3444157
8204,0.34327266
8205,0.34556764
8206,0.34525478
8207,0.34385088
8208,0.34096712
8209,0.34672192
8210,0.33664182
8211,0.34485793
8212,0.3417277
8213,0.34323278
8214,0.33647028
8215,0.34601048
8216,0.33800286
8217,0.3429545
8218,0.3414372
8219,0.33998528
8220,0.3391786
8221,0.3400477
8222,0.34792897
8223,0.34730998
8224,0.3425488
8225,0.33869055
8226,0.34293357
8227,0.3473808
8228,0.3477068
8229,0.34559348
8230,0.34652987
8231,0.34765863
8232,0.34702528
8233,0.34711292
8234,0.3459185
8235,0.34810206
8236,0.3460917
8237,0.34615755
8238,0.34667203
8239,0.3454335
8240,0.34761778
8241,0.34557143
8242,0.34567732
8243,0.3472183
8244,0.34729064
8245,0.3462282
8246,0.33947262
8247,0.34603226
8248,0.3490007
8249,0.34144306
8250,0.34674588
8251,0.33895856
8252,0.339901
8253,0.3433411
8254,0.3463712
8255,0.3429472
8256,0.344188
8257,0.33863306
8258,0.34547856
8259,0.3458006
8260,0.3442732
8261,0.33743998
8262,0.3380025
8263,0.34255654
8264,0.34764495
8265,0.34718308
8266,0.34286696
8267,0.34206235
8268,0.34785503
8269,0.34204093
8270,0.34601095
8271,0.34600064
8272,0.34067217
8273,0.34767362
8274,0.3483715
8275,0.33605653
8276,0.34715673
8277,0.3469523
8278,0.3462473
8279,0.3454096
8280,0.34614822
8281,0.34400004
8282,0.3434634
8283,0.3400199
8284,0.3494662
8285,0.34764186
8286,0.34647217
8287,0.34760183
8288,0.34773844
8289,0.34818837
8290,0.34844363
8291,0.34777865
8292,0.34887862
8293,0.34852087
8294,0.34919938
8295,0.34721205
8296,0.34898272
8297,0.35005334
8298,0.34896547
8299,0.34297243
8300,0.3456419
8301,0.34952715
8302,0.3466337
8303,0.34606603
8304,0.34522554
8305,0.34391186
8306,0.3427139
8307,0.3432205
8308,0.34592488
8309,0.34562936
8310,0.3401927
8311,0.33857307
8312,0.3452392
8313,0.33587772
8314,0.3418876
8315,0.34765032
8316,0.34677577
8317,0.34062028
8318,0.34605482
8319,0.34506088
8320,0.3360846
8321,0.34425488
8322,0.3386248
8323,0.33778223
8324,0.3281261
8325,0.34153917
8326,0.3352479
8327,0.33774218
8328,0.34415087
8329,0.33850062
8330,0.33462343
8331,0.3372093
8332,0.32743552
8333,0.32090908
8334,0.33976915
8335,0.33261257
8336,0.33386138
8337,0.31713378
8338,0.3469524
8339,0.3338932
8340,0.31152892
8341,0.3449264
8342,0.33751252
8343,0.33548585
8344,0.33718908
8345,0.33560318
8346,0.3364258
8347,0.34524363
8348,0.33586025
8349,0.33902648
8350,0.33589748
8351,0.3370495
8352,0.3414754
8353,0.33411336
8354,0.33566487
8355,0.3314929
8356,0.32993898
8357,0.33695215
8358,0.33610204
8359,0.3338188
8360,0.34415692
8361,0.3445682
8362,0.34144324
8363,0.34056848
8364,0.3422487
8365,0.3392585
8366,0.33773518
8367,0.3412324
8368,0.33736792
8369,0.3392693
8370,0.33987674
8371,0.3337742
8372,0.34058914
8373,0.3396351
8374,0.3401583
8375,0.33858088
8376,0.33709753
8377,0.3365281
8378,0.3431271
8379,0.34693918
8380,0.33512616
8381,0.34518716
8382,0.33506235
8383,0.3300588
8384,0.34068185
8385,0.34232578
8386,0.3441255
8387,0.34306696
8388,0.3454192
8389,0.3379812
8390,0.32662085
8391,0.3416135
8392,0.33280075
8393,0.34866285
8394,0.3390365
8395,0.3447769
8396,0.34526405
8397,0.3452008
8398,0.34122786
8399,0.34983674
8400,0.34366384
8401,0.34753236
8402,0.34782973
8403,0.3437802
8404,0.34660622
8405,0.346366
8406,0.34578323
8407,0.3490924
8408,0.34755692
8409,0.3448371
8410,0.34648177
8411,0.3478149
8412,0.34942225
8413,0.3481513
8414,0.34962964
8415,0.34772003
8416,0.348468
8417,0.34671128
8418,0.3436083
8419,0.34744188
8420,0.34437758
8421,0.34343025
8422,0.34377828
8423,0.3456155
8424,0.3481145
8425,0.3453812
8426,0.34680465
8427,0.34282067
8428,0.34607485
8429,0.3466178
8430,0.3437684
8431,0.33872128
8432,0.34313914
8433,0.34624246
8434,0.34442344
8435,0.3456681
8436,0.34277445
8437,0.32962912
8438,0.32246017
8439,0.3335879
8440,0.33600563
8441,0.34216353
8442,0.3326959
8443,0.34149835
8444,0.33358446
8445,0.33366314
8446,0.3210798
8447,0.33353624
8448,0.32855052
8449,0.33084813
8450,0.32968882
8451,0.32081345
8452,0.31293833
8453,0.3428258
8454,0.32735312
8455,0.34406886
8456,0.3464298
8457,0.34620443
8458,0.33669233
8459,0.34779862
8460,0.33688337
8461,0.34674928
8462,0.33919019
8463,0.34803882
8464,0.34545228
8465,0.34095702
8466,0.34303638
8467,0.3435988
8468,0.34485707
8469,0.3457596
8470,0.34676298
8471,0.34588376
8472,0.34599844
8473,0.34364614
8474,0.32582343
8475,0.33474523
8476,0.33205765
8477,0.34175825
8478,0.33371902
8479,0.3210856
8480,0.33296356
8481,0.33637816
8482,0.34296337
8483,0.34137636
8484,0.3230749
8485,0.34603727
8486,0.3320783
8487,0.33734617
8488,0.3297035
8489,0.3483083
8490,0.34142646
8491,0.33558822
8492,0.3244401
8493,0.34573963
8494,0.34779865
8495,0.3442288
8496,0.3223581
8497,0.33802497
8498,0.32941416
8499,0.32567444
8500,0.33127204
8501,0.33284643
8502,0.33884016
8503,0.3294463
8504,0.34033808
8505,0.33741087
8506,0.3350376
8507,0.33559683
8508,0.33878523
8509,0.3298982
8510,0.32308385
8511,0.3302345
8512,0.34154958
8513,0.34654108
8514,0.33715174
8515,0.3426827
8516,0.3454555
8517,0.34388766
8518,0.34166932
8519,0.34012437
8520,0.34084457
8521,0.34513363
8522,0.34169677
8523,0.346482
8524,0.34157848
8525,0.34489462
8526,0.3457388
8527,0.341609
8528,0.34660405
8529,0.34090495
8530,0.34528568
8531,0.3295748
8532,0.33593285
8533,0.31756687
8534,0.3296781
8535,0.32535204
8536,0.33017853
8537,0.33051625
8538,0.33190268
8539,0.33323422
8540,0.3239883
8541,0.31422675
8542,0.33538952
8543,0.34216902
8544,0.32992446
8545,0.32756436
8546,0.31604314
8547,0.32436216
8548,0.32335165
8549,0.33268037
8550,0.3331515
8551,0.3328548
8552,0.342719
8553,0.33382902
8554,0.3358373
8555,0.33769268
8556,0.3303186
8557,0.33188388
8558,0.3408448
8559,0.34009528
8560,0.34549722
8561,0.34793296
8562,0.34340152
8563,0.3357473
8564,0.33492917
8565,0.33737126
8566,0.3331078
8567,0.3467551
8568,0.33405396
8569,0.33749405
8570,0.34519383
8571,0.34451428
8572,0.34680453
8573,0.33600235
8574,0.33184463
8575,0.34416083
8576,0.3422448
8577,0.34191015
8578,0.33126462
8579,0.33325395
8580,0.33769253
8581,0.33631173
8582,0.33111852
8583,0.3358257
8584,0.3218929
8585,0.33838183
8586,0.34146768
8587,0.33790758
8588,0.33753344
8589,0.326025
8590,0.3283383
8591,0.33856943
8592,0.34601322
8593,0.34035823
8594,0.31425115
8595,0.33497837
8596,0.3289334
8597,0.34093064
8598,0.3288829
8599,0.34693238
8600,0.33272806
8601,0.32731655
8602,0.3424156
8603,0.3229861
8604,0.32505038
8605,0.34520075
8606,0.34606594
8607,0.32949927
8608,0.34104338
8609,0.33468053
8610,0.32655853
8611,0.33341315
8612,0.33575165
8613,0.34215832
8614,0.32620883
8615,0.3247713
8616,0.33057645
8617,0.31523892
8618,0.33024
8619,0.34192574
8620,0.31243032
8621,0.32941923
8622,0.32926866
8623,0.33088687
8624,0.32764277
8625,0.32618976
8626,0.33567953
8627,0.3426984
8628,0.34045854
8629,0.3391529
8630,0.3460544
8631,0.34519097
8632,0.3450252
8633,0.34354594
8634,0.3393113
8635,0.3388106
8636,0.3438071
8637,0.34238076
8638,0.34760752
8639,0.34191108
8640,0.34344608
8641,0.3401094
8642,0.32952616
8643,0.34051272
8644,0.3443647
8645,0.32415378
8646,0.331158
8647,0.336117
8648,0.32903776
8649,0.3195859
8650,0.3230991
8651,0.34187815
8652,0.32925594
8653,0.3414254
8654,0.33783036
8655,0.32501352
8656,0.31773922
8657,0.3380345
8658,0.3170837
8659,0.3156298
8660,0.32128218
8661,0.32328615
8662,0.34511313
8663,0.34557167
8664,0.33516347
8665,0.32858738
8666,0.33610097
8667,0.34802344
8668,0.34226555
8669,0.3305367
8670,0.33246896
8671,0.31208888
8672,0.34625617
8673,0.32918712
8674,0.32793522
8675,0.3224068
8676,0.3388758
8677,0.32917324
8678,0.33840194
8679,0.34262845
8680,0.33526662
8681,0.33588806
8682,0.35349676
8683,0.3438923
8684,0.34345084
8685,0.34170088
8686,0.32706645
8687,0.3155844
8688,0.3355898
8689,0.34926376
8690,0.3480055
8691,0.3397517
8692,0.34583637
8693,0.34662774
8694,0.33573547
8695,0.3342001
8696,0.34816036
8697,0.32940924
8698,0.34298518
8699,0.3425408
8700,0.32904837
8701,0.3389363
8702,0.34596315
8703,0.3357716
8704,0.34446612
8705,0.34533635
8706,0.34454668
8707,0.34184948
8708,0.34332216
8709,0.34518307
8710,0.3425021
8711,0.343282
8712,0.34108415
8713,0.34690484
8714,0.34307212
8715,0.34344783
8716,0.3414343
8717,0.34440598
8718,0.34262016
8719,0.3394579
8720,0.3405756
8721,0.34548143
8722,0.33620042
8723,0.3500724
8724,0.34634134
8725,0.3378645
8726,0.34438372
8727,0.34266075
8728,0.34250566
8729,0.35101816
8730,0.34456256
8731,0.34773743
8732,0.3460133
8733,0.3481419
8734,0.3484132
8735,0.35319132
8736,0.3468062
8737,0.3471896
8738,0.3458838
8739,0.34079602
8740,0.34671092
8741,0.3470445
8742,0.34656468
8743,0.32969043
8744,0.3381509
8745,0.34849873
8746,0.34037274
8747,0.3511287
8748,0.34934515
8749,0.34897274
8750,0.34515923
8751,0.33490187
8752,0.34762332
8753,0.3519989
8754,0.34201053
8755,0.3416601
8756,0.34939346
8757,0.34702125
8758,0.34818554
8759,0.33804047
8760,0.34315327
8761,0.33882535
8762,0.33359584
8763,0.34267625
8764,0.34003627
8765,0.34239367
8766,0.34268054
8767,0.34818754
8768,0.32911083
8769,0.33888763
8770,0.3416207
8771,0.34083623
8772,0.34302786
8773,0.3466323
8774,0.33628651
8775,0.31778342
8776,0.32425573
8777,0.33250448
8778,0.34647018
8779,0.34787986
8780,0.34620312
8781,0.345255
8782,0.3468732
8783,0.33705798
8784,0.3477719
8785,0.347742
8786,0.3379819
8787,0.3484912
8788,0.34606814
8789,0.34366462
8790,0.3450897
8791,0.34767374
8792,0.34312195
8793,0.3486983
8794,0.34467635
8795,0.34484306
8796,0.3502024
8797,0.34419587
8798,0.34121358
8799,0.32148406
8800,0.3484112
8801,0.3394012
8802,0.33975664
8803,0.3391518
8804,0.3446351
8805,0.34379503
8806,0.34324178
8807,0.34044328
8808,0.3452608
8809,0.34414846
8810,0.34412366
8811,0.3363259
8812,0.34486482
8813,0.34785354
8814,0.34237307
8815,0.34853616
8816,0.3388658
8817,0.3478585
8818,0.3318402
8819,0.34476018
8820,0.31487098
8821,0.31983384
8822,0.34698763
8823,0.32372916
8824,0.34002277
8825,0.32178894
8826,0.32660618
8827,0.29808146
8828,0.32129404
8829,0.3449132
8830,0.34281257
8831,0.34338805
8832,0.33930305
8833,0.31592909
8834,0.32859313
8835,0.34563026
8836,0.33948573
8837,0.34779692
8838,0.34522638
8839,0.34398624
8840,0.34755042
8841,0.34694782
8842,0.34469596
8843,0.34646943
8844,0.3486887
8845,0.33220997
8846,0.34705812
8847,0.34194902
8848,0.34077433
8849,0.34535366
8850,0.3424468
8851,0.34713772
8852,0.3469429
8853,0.34666023
8854,0.34216526
8855,0.34445253
8856,0.343997
8857,0.34709963
8858,0.33811563
8859,0.34227553
8860,0.3422007
8861,0.3441793
8862,0.34795836
8863,0.34845105
8864,0.34621513
8865,0.34235728
8866,0.34232983
8867,0.34562385
8868,0.34441808
8869,0.3420287
8870,0.34640592
8871,0.34502426
8872,0.3406086
8873,0.32862735
8874,0.3412744
8875,0.33867642
8876,0.34085646
8877,0.32990435
8878,0.33193544
8879,0.3205621
8880,0.3467435
8881,0.34800035
8882,0.33748457
8883,0.3476363
8884,0.348367
8885,0.344218
8886,0.33688426
8887,0.33279303
8888,0.34314394
8889,0.33602443
8890,0.3452175
8891,0.34904283
8892,0.31993854
8893,0.32186076
8894,0.34254766
8895,0.3370836
8896,0.33405432
8897,0.32199454
8898,0.34758654
8899,0.29848817
8900,0.34450275
8901,0.34125414
8902,0.34449396
8903,0.32274088
8904,0.32794288
8905,0.34068397
8906,0.3141029
8907,0.32236797
8908,0.3253487
8909,0.31960157
8910,0.32398722
8911,0.33086053
8912,0.3435287
8913,0.3406879
8914,0.3407255
8915,0.33529297
8916,0.3400751
8917,0.33484963
8918,0.33828792
8919,0.3386364
8920,0.34273827
8921,0.34159
8922,0.3442553
8923,0.3480411
8924,0.3421494
8925,0.3425537
8926,0.33649254
8927,0.31799623
8928,0.33583733
8929,0.3438326
8930,0.3465965
8931,0.33467758
8932,0.32398257
8933,0.3372945
8934,0.3411162
8935,0.34127703
8936,0.3433793
8937,0.34104344
8938,0.34173605
8939,0.33972105
8940,0.34026882
8941,0.33579168
8942,0.34026226
8943,0.33859748
8944,0.33583185
8945,0.34141922
8946,0.3406572
8947,0.3395993
8948,0.32968056
8949,0.3375594
8950,0.34250873
8951,0.33899942
8952,0.341835
8953,0.33834088
8954,0.33862996
8955,0.34339848
8956,0.33398935
8957,0.34566814
8958,0.33426592
8959,0.3408374
8960,0.34036508
8961,0.34247026
8962,0.34397864
8963,0.34020513
8964,0.34217533
8965,0.34285608
8966,0.33929342
8967,0.33869424
8968,0.3427998
8969,0.33477157
8970,0.33699864
8971,0.3438181
8972,0.3410187
8973,0.34803575
8974,0.34141633
8975,0.34467897
8976,0.34692258
8977,0.34832636
8978,0.3383136
8979,0.34169823
8980,0.347194
8981,0.34783685
8982,0.34537148
8983,0.34761557
8984,0.34889838
8985,0.33516347
8986,0.3460441
8987,0.34698546
8988,0.34716737
8989,0.34809104
8990,0.34691718
8991,0.35340476
8992,0.3528951
8993,0.35406443
8994,0.35357675
8995,0.35121486
8996,0.35331798
8997,0.34764054
8998,0.35023865
8999,0.34612042
9000,0.35372156
9001,0.34973195
9002,0.3481303
9003,0.34941873
9004,0.35172692
9005,0.3549907
9006,0.33996657
9007,0.3332732
9008,0.31965074
9009,0.33630726
9010,0.34036157
9011,0.3413684
9012,0.3422746
9013,0.34272352
9014,0.33533028
9015,0.33503303
9016,0.33663318
9017,0.33928835
9018,0.33638498
9019,0.33085772
9020,0.33323416
9021,0.3411838
9022,0.33414412
9023,0.34611884
9024,0.33586845
9025,0.3429578
9026,0.334739
9027,0.34623462
9028,0.3317924
9029,0.34133774
9030,0.32861
9031,0.31968373
9032,0.33282444
9033,0.34602755
9034,0.34631017
9035,0.34518605
9036,0.32586852
9037,0.34092954
9038,0.3280377
9039,0.3442665
9040,0.3192052
9041,0.3482222
9042,0.328072
9043,0.32199606
9044,0.34068444
9045,0.34757745
9046,0.3375589
9047,0.34538963
9048,0.3434765
9049,0.343155
9050,0.34066555
9051,0.345144
9052,0.3429477
9053,0.34557137
9054,0.3407171
9055,0.3430449
9056,0.33935878
9057,0.33782816
9058,0.34644428
9059,0.34587088
9060,0.34039536
9061,0.33308405
9062,0.34497616
9063,0.34191394
9064,0.34515402
9065,0.3371196
9066,0.33700642
9067,0.3288378
9068,0.33452743
9069,0.32694945
9070,0.33226347
9071,0.34528235
9072,0.34155318
9073,0.33644325
9074,0.33514097
9075,0.3375533
9076,0.3443226
9077,0.3375618
9078,0.34428295
9079,0.32901892
9080,0.3408614
9081,0.32808712
9082,0.34894016
9083,0.32003048
9084,0.34352154
9085,0.3379685
9086,0.34331894
9087,0.336854
9088,0.34347498
9089,0.3450016
9090,0.3447152
9091,0.34227622
9092,0.34152222
9093,0.31572682
9094,0.33264711
9095,0.34067354
9096,0.3390602
9097,0.33877698
9098,0.34193528
9099,0.34268826
9100,0.34391746
9101,0.34711567
9102,0.31443515
9103,0.32513398
9104,0.34777024
9105,0.31410605
9106,0.3155205
9107,0.33663514
9108,0.34526768
9109,0.34111747
9110,0.33956382
9111,0.34715736
9112,0.32513672
9113,0.34905845
9114,0.32286972
9115,0.33959165
9116,0.33125958
9117,0.29871282
9118,0.33953193
9119,0.34926292
9120,0.3344086
9121,0.3461374
9122,0.3430191
9123,0.34576675
9124,0.3385499
9125,0.34487066
9126,0.34388134
9127,0.342083
9128,0.33669323
9129,0.34586298
9130,0.34042022
9131,0.34672898
9132,0.3472244
9133,0.33909768
9134,0.3468896
9135,0.34635976
9136,0.34834507
9137,0.34205073
9138,0.3299967
9139,0.3451588
9140,0.3282008
9141,0.34471494
9142,0.3376
9143,0.34635803
9144,0.32944563
9145,0.3409184
9146,0.34346807
9147,0.3343033
9148,0.32948363
9149,0.33364728
9150,0.34621996
9151,0.33168408
9152,0.33351526
9153,0.34639704
9154,0.3399495
9155,0.32654795
9156,0.33117867
9157,0.34146765
9158,0.34725022
9159,0.34934142
9160,0.34617332
9161,0.34753847
9162,0.34957066
9163,0.3474128
9164,0.35109258
9165,0.34656486
9166,0.347492
9167,0.34756932
9168,0.34920928
9169,0.3474764
9170,0.34990284
9171,0.345907
9172,0.3506966
9173,0.34911793
9174,0.35115418
9175,0.35079014
9176,0.3513518
9177,0.34129697
9178,0.3476808
9179,0.3429788
9180,0.34648398
9181,0.33772072
9182,0.3435805
9183,0.3428442
9184,0.34672865
9185,0.34391013
9186,0.3445042
9187,0.3483065
9188,0.34466836
9189,0.34547535
9190,0.34220165
9191,0.3277063
9192,0.34050742
9193,0.34130058
9194,0.34315
9195,0.34035096
9196,0.34358537
9197,0.3449266
9198,0.3414413
9199,0.33391523
9200,0.33974656
9201,0.34285983
9202,0.3449557
9203,0.34697294
9204,0.34111902
9205,0.34261158
9206,0.34832945
9207,0.34654334
9208,0.34217504
9209,0.3454104
9210,0.34087756
9211,0.33921656
9212,0.34289744
9213,0.34550872
9214,0.34196016
9215,0.34551674
9216,0.34827694
9217,0.34712487
9218,0.3401719
9219,0.34208792
9220,0.34781814
9221,0.34461907
9222,0.34831974
9223,0.3462895
9224,0.34793407
9225,0.3468546
9226,0.3362949
9227,0.34780976
9228,0.34904197
9229,0.34637162
9230,0.3474028
9231,0.34748283
9232,0.34660578
9233,0.34554225
9234,0.3486857
9235,0.34857938
9236,0.3411243
9237,0.34662172
9238,0.34680232
9239,0.34987602
9240,0.3472444
9241,0.34809533
9242,0.3497839
9243,0.3473803
9244,0.3471162
9245,0.3467791
9246,0.34818247
9247,0.34433255
9248,0.34991983
9249,0.3480667
9250,0.349561
9251,0.35022336
9252,0.34896615
9253,0.34405884
9254,0.35172865
9255,0.35017997
9256,0.3470913
9257,0.3458274
9258,0.34399953
9259,0.34215263
9260,0.34575075
9261,0.3464821
9262,0.34604993
9263,0.34962592
9264,0.34206486
9265,0.3479648
9266,0.34412727
9267,0.34368417
9268,0.34330878
9269,0.34754303
9270,0.34923902
9271,0.35028324
9272,0.34633008
9273,0.34275532
9274,0.34291068
9275,0.33771247
9276,0.34372735
9277,0.34288225
9278,0.34526426
9279,0.33818188
9280,0.34698418
9281,0.33631742
9282,0.34549525
9283,0.33763906
9284,0.33852658
9285,0.340753
9286,0.34309223
9287,0.3474905
9288,0.34690526
9289,0.34601822
9290,0.34544188
9291,0.34258205
9292,0.33552593
9293,0.33867154
9294,0.33571035
9295,0.3373092
9296,0.34398302
9297,0.3450213
9298,0.33913442
9299,0.33922258
9300,0.34048787
9301,0.34229192
9302,0.33980688
9303,0.34364077
9304,0.33659458
9305,0.34599096
9306,0.34629396
9307,0.34075773
9308,0.3398048
9309,0.34305802
9310,0.34754944
9311,0.34537774
9312,0.34655994
9313,0.34322086
9314,0.34382397
9315,0.34587136
9316,0.34576958
9317,0.3478905
9318,0.33429822
9319,0.34919262
9320,0.34674117
9321,0.34284887
9322,0.3454927
9323,0.33122343
9324,0.32310107
9325,0.3487786
9326,0.3488017
9327,0.34780535
9328,0.34706756
9329,0.34340945
9330,0.34593692
9331,0.34425238
9332,0.3460982
9333,0.34621033
9334,0.34769583
9335,0.34330347
9336,0.34844008
9337,0.3439094
9338,0.3428463
9339,0.3456671
9340,0.349618
9341,0.3441717
9342,0.34629485
9343,0.34594584
9344,0.34122512
9345,0.34639716
9346,0.346536
9347,0.34752002
9348,0.34810427
9349,0.34802493
9350,0.34626067
9351,0.34680164
9352,0.34707984
9353,0.34711078
9354,0.34621158
9355,0.34651688
9356,0.34780616
9357,0.34441695
9358,0.34872302
9359,0.34579018
9360,0.34700444
9361,0.34514645
9362,0.3468363
9363,0.34836495
9364,0.3447177
9365,0.34685382
9366,0.34553728
9367,0.34653795
9368,0.34086722
9369,0.3441339
9370,0.3445505
9371,0.34670326
9372,0.34445736
9373,0.3468452
9374,0.34458154
9375,0.3462767
9376,0.34566846
9377,0.3461019
9378,0.3416895
9379,0.34710714
9380,0.3465204
9381,0.34561673
9382,0.3459644
9383,0.34788454
9384,0.34655842
9385,0.34620297
9386,0.34349164
9387,0.34196475
9388,0.3358086
9389,0.34568137
9390,0.3456592
9391,0.34746388
9392,0.34081045
9393,0.34518895
9394,0.34419814
9395,0.34745118
9396,0.3430747
9397,0.34373197
9398,0.34265104
9399,0.3415561
9400,0.3444792
9401,0.34280306
9402,0.34438708
9403,0.34623036
9404,0.33949074
9405,0.32188362
9406,0.34515366
9407,0.33944634
9408,0.34444764
9409,0.32494426
9410,0.34449083
9411,0.33641163
9412,0.33111635
9413,0.33619842
9414,0.34040105
9415,0.34162238
9416,0.3248462
9417,0.3457254
9418,0.31998184
9419,0.34647363
9420,0.31407484
9421,0.33628646
9422,0.34396756
9423,0.34487596
9424,0.33992636
9425,0.3350955
9426,0.33846086
9427,0.3372847
9428,0.33630675
9429,0.3388664
9430,0.34279028
9431,0.33992827
9432,0.33172914
9433,0.3399105
9434,0.33672276
9435,0.3392314
9436,0.3446927
9437,0.34492794
9438,0.3306819
9439,0.34490606
9440,0.34560198
9441,0.34111667
9442,0.33833298
9443,0.34032765
9444,0.33185133
9445,0.33155152
9446,0.3376474
9447,0.33990958
9448,0.3421474
9449,0.3446835
9450,0.3490483
9451,0.3370818
9452,0.34001064
9453,0.33775643
9454,0.3383725
9455,0.33410946
9456,0.34005263
9457,0.3456715
9458,0.3396807
9459,0.3412349
9460,0.33792925
9461,0.3402068
9462,0.33409056
9463,0.33067858
9464,0.33704776
9465,0.33286747
