id,DMS_score
3412,0.28725190690294145
3413,0.2961962936929667
3414,0.2546906954913964
3415,0.28764071685432924
3416,0.26751728355099713
3417,0.29571005862392247
3418,0.20368432101911088
3419,0.22593042836027033
3420,0.23008883786897696
3421,0.17555384452527714
3422,0.19205567487054284
3423,0.20368951071513186
3424,0.2430049751553124
3425,0.31750042521663524
3426,0.25105965227044363
3427,0.1563473337769252
3428,0.20562288580640173
3429,0.2832203613286599
3430,0.26751379935833786
3431,0.2337079427471035
3432,0.19160884238647674
3433,0.16826451665173525
3434,0.22889389983401787
3435,0.177473295133919
3436,0.20748397849200295
3437,0.18842825462446822
3438,0.21434170523000123
3439,0.3087356399656229
3440,0.23604699561194797
3441,0.24900328722028048
3442,0.23017698192574554
3443,0.3023889440531094
3444,0.2829381303387824
3445,0.2936551014543157
3446,0.29473330051282376
3447,0.24536368883449877
3448,0.2663854941362203
3449,0.2969060286709285
3450,0.2974987097018566
3451,0.2410860045018442
3452,0.28362993656954816
3453,0.2563687024453254
3454,0.2988940955216235
3455,0.26076484896698215
3456,0.29157021087557955
3457,0.2417234543635472
3458,0.27977263460095947
3459,0.21393934612237686
3460,0.21899370201264465
3461,0.2443275749417492
3462,0.2671092081700264
3463,0.23309707492079115
3464,0.3186849656082449
3465,0.20033026921715472
3466,0.17905125420310192
3467,0.22865692287056333
3468,0.25671593501485457
3469,0.19182042111963946
3470,0.25439349553812896
3471,0.2680407028579894
3472,0.19815712471239333
3473,0.35261817225308245
3474,0.20081473481290815
3475,0.26122513121897706
3476,0.24221196723190005
3477,0.24426690362031514
3478,0.247243920997591
3479,0.210960709257802
3480,0.326884189825524
3481,0.30190143591019536
3482,0.2594369566628023
3483,0.4121788409127169
3484,0.2503322301492267
3485,0.26173187099944933
3486,0.25990914003218457
3487,0.25717375406317033
3488,0.23915742805878068
3489,0.24553336075873902
3490,0.3300043379312086
3491,0.24858802678748035
3492,0.2490770143705324
3493,0.2435706794889149
3494,0.2674106196576601
3495,0.3408274196182635
3496,0.43929348631824366
3497,0.4159837462689665
3498,0.3273300869752608
3499,0.43036842495219796
3500,0.4480324522939511
3501,0.41333775917928317
3502,0.41226915922424795
3503,0.49480077487661017
3504,0.39880393587149127
3505,0.36861315945403583
3506,0.36355241958169937
3507,0.42944626336845493
3508,0.3835964116299055
3509,0.3858765456602413
3510,0.36210429651875664
3511,0.43314067494810327
3512,0.42079854670166356
3513,0.37200064837403024
3514,0.40820201330023254
3515,0.40498652181017475
3516,0.20414820094714192
3517,0.25287622242756724
3518,0.3524919133223928
3519,0.2581378495617379
3520,0.29020530853404924
3521,0.36509488853181704
3522,0.21851849832294154
3523,0.28956095425695677
3524,0.2742227202955523
3525,0.23421871100674968
3526,0.34745932311011996
3527,0.24223924769603547
3528,0.3190430508388672
3529,0.25553812321168257
3530,0.2424173862391577
3531,0.2669540594074391
3532,0.2822014372762144
3533,0.3008623141658399
3534,0.3007001269040006
3535,0.3770393681343038
3536,0.3382675830366004
3537,0.39120426782615547
3538,0.3499129378053568
3539,0.3183719260500113
3540,0.34719315327078204
3541,0.3345974063019247
3542,0.38468577109184876
3543,0.2965364868597138
3544,0.4175016131794908
3545,0.3369616307917192
3546,0.34777299694646335
3547,0.40162659272581364
3548,0.33488386436688566
3549,0.28325372164664214
3550,0.3448335432897654
3551,0.30174341066927446
3552,0.4037047408017491
3553,0.2850221988858601
3554,0.33327195949223465
3555,0.26599997935900094
3556,0.24321511944413465
3557,0.2977993573451684
3558,0.3082258457113931
3559,0.28543655633070747
3560,0.32990057509222315
3561,0.28603998141841414
3562,0.29235742897829786
3563,0.31407013842636244
3564,0.31418359289029996
3565,0.2742145104599164
3566,0.2856446718331086
3567,0.28342170451176796
3568,0.2506962790397287
3569,0.3676739840376465
3570,0.2189032040793355
3571,0.2937901703453143
3572,0.34310359401841684
3573,0.35047585583292673
3574,0.3584136436242031
3575,0.2997572231611269
3576,0.43156302759679477
3577,0.41737312108387803
3578,0.3715649820759918
3579,0.32877660826009386
3580,0.35955711080373365
3581,0.3273966503969929
3582,0.36053944604454774
3583,0.346272049901458
3584,0.378760030562172
3585,0.3832191090375001
3586,0.34433254526218743
3587,0.3540245865608943
3588,0.37679230687172843
3589,0.3034123998509783
3590,0.37782626909796724
3591,0.11381929536787389
3592,0.1700668497274146
3593,0.16304611170815242
3594,0.30046888936685046
3595,0.0771322158059482
3596,0.20939502430580792
3597,0.07360772570554569
3598,0.08067067664971839
3599,0.21716135823083826
3600,0.2287153827343842
3601,0.10091247962057348
3602,0.14293559671636136
3603,0.11556318646962777
3604,0.1572606742191747
3605,0.05600826679112825
3606,0.09898541912026282
3607,0.19293644775209431
3608,0.08124791815879562
3609,0.2075439008095965
3610,0.0835456688344528
3611,0.33686384679191866
3612,0.16451549444966215
3613,0.287689386043714
3614,0.15539252963948819
3615,0.2021994929505696
3616,0.2308610743588844
3617,0.20618279706660186
3618,0.1462251082585318
3619,0.13644887241370213
3620,0.3155839701715903
3621,0.2229664478376809
3622,0.17845401721214457
3623,0.21767316679241977
3624,0.23472126708158184
3625,0.3223978648587911
3626,0.24047744465274487
3627,0.21517708762950075
3628,0.2547886092381151
3629,0.39594186486700594
3630,0.3668253958233373
3631,0.3297126885438725
3632,0.3910183574787757
3633,0.36937970569226297
3634,0.40141116224395884
3635,0.40371789619958076
3636,0.2896119596136928
3637,0.37251173702543955
3638,0.3711239957928962
3639,0.4175221009045535
3640,0.3943048823345322
3641,0.3706919147021789
3642,0.3296476459439556
3643,0.370365840096319
3644,0.39226410715362364
3645,0.3305359909270307
3646,0.3235237186231204
3647,0.3601988860445919
3648,0.3516739620057263
3649,0.29774337100785775
3650,0.373219924617802
3651,0.24919915501115908
3652,0.2516125777975479
3653,0.28337370971722803
3654,0.29358426451605446
3655,0.260498305969725
3656,0.18263308485168528
3657,0.23915024680177752
3658,0.25597293007191757
3659,0.25039287870170296
3660,0.22971587782279818
3661,0.22952852182730507
3662,0.3184020179383152
3663,0.18746222033107451
3664,0.20699914841221892
3665,0.30004916818350225
3666,0.26903091435113713
3667,0.05185487429125779
3668,0.2671801245285809
3669,0.19381862928220275
3670,0.14187589117910837
3671,0.11928822923209104
3672,0.17655722072261631
3673,0.13260769077687257
3674,0.10026611379189598
3675,0.14713890613546793
3676,0.10357632414634199
3677,0.282269255972274
3678,0.09930509318686548
3679,0.264854863146738
3680,0.10985564129158742
3681,0.1493744795083572
3682,0.3143678715527247
3683,0.18543208918616572
3684,0.2024498886908715
3685,0.18991153973470748
3686,0.22688430204244037
3687,0.27695678783348715
3688,0.3051224772433604
3689,0.30658052323495333
3690,0.3116690079858816
3691,0.3538647123360364
3692,0.17064553722342898
3693,0.3090475043926464
3694,0.30100253046765213
3695,0.36314206079953365
3696,0.28378179666338355
3697,0.31307384256171755
3698,0.2905503095650094
3699,0.2328619529045721
3700,0.34378101605045464
3701,0.2767718836571943
3702,0.259670479430796
3703,0.3371483362455613
3704,0.32946450834965735
3705,0.3011252406936355
3706,0.2460782219185489
3707,0.22476757612377551
3708,0.2916616002316566
3709,0.3313074010483352
3710,0.31193558911210784
3711,0.33949703230614603
3712,0.35738696818727966
3713,0.2957587288975434
3714,0.3333388142120616
3715,0.31414079230943137
3716,0.2799848806814325
3717,0.27552583111906664
3718,0.27025577296509873
3719,0.22390051108092932
3720,0.25645602085631525
3721,0.19892319280250698
3722,0.36214626151501567
3723,0.3229073528163269
3724,0.19662453712854258
3725,0.1880848277235975
3726,0.15707838194502247
3727,0.28570177710205896
3728,0.2321111158015689
3729,0.34019266661311603
3730,0.1206024826594983
3731,0.19923810700493164
3732,0.29037617040739283
3733,0.2878422499594582
3734,0.2601555558128773
3735,0.24924800201526184
3736,0.21741577890395855
3737,0.21166119732831268
3738,0.27631510294563605
3739,0.1926574474017499
3740,0.2781816543985134
3741,0.308093281947869
3742,0.3704324562842073
3743,0.47582415253689486
3744,0.3075004671944905
3745,0.3790525776969865
3746,0.35631570173429933
3747,0.3216469319816004
3748,0.3906424427085592
3749,0.3668690023530291
3750,0.3381361100145779
3751,0.4256697852367066
3752,0.3664367188715759
3753,0.4029748388518997
3754,0.3730785351725458
3755,0.3488284010255197
3756,0.32171368622888347
3757,0.2814700116132535
3758,0.3166037480599527
3759,0.43501152286717354
3760,0.22432206134796473
3761,0.5039663761865918
3762,0.31328110151761146
3763,0.18697025182161267
3764,0.3373941419627502
3765,0.21600308723062644
3766,0.28438652211156823
3767,0.20452210843495303
3768,0.23647182225972632
3769,0.1116620699561367
3770,0.27181214760441896
3771,0.2180913664085404
3772,0.17259963062063563
3773,0.25168224936272376
3774,0.23177270258906138
3775,0.2406081800328176
3776,0.2711223884113817
3777,0.1975913938150068
3778,0.24524093867248628
3779,0.20936630178509114
3780,0.29733817608075297
3781,0.21355577447692786
3782,0.12232432220634282
3783,0.18199773876939926
3784,0.28991777599112795
3785,0.27788296362062903
3786,0.2433060330012764
3787,0.3069504136280694
3788,0.15075193992398933
3789,0.32503046380129647
3790,0.2880768876835592
3791,0.1667387725853472
3792,0.2662031908615895
3793,0.19403295592136996
3794,0.3421435315166735
3795,0.2007530916545299
3796,0.2967664934500837
3797,0.2597243627115137
3798,0.3423495710683838
3799,0.1919676914614209
3800,0.3158491819076411
3801,0.2896792964571656
3802,0.3072066927044277
3803,0.2713950860747756
3804,0.29140856916519703
3805,0.3457965343131744
3806,0.31883238665884217
3807,0.2717208195076807
3808,0.19264877134459749
3809,0.35049874767080197
3810,0.3501818847347205
3811,0.31873655753670294
3812,0.18671213062814593
3813,0.20460631671473292
3814,0.3375579996709845
3815,0.29540586715496675
3816,0.30631202156520854
3817,0.2536645010938827
3818,0.2778410228389759
3819,0.31895630472382425
3820,0.24174831571627092
3821,0.2830501353597802
3822,0.38342128148050714
3823,0.19285028601771298
3824,0.2587042299165394
3825,0.19933678188538206
3826,0.17797817526879942
3827,0.29186774459285514
3828,0.32170486922104
3829,0.3324970198210612
3830,0.2463204149611025
3831,0.24084800076681714
3832,0.228910937339152
3833,0.2871220750529396
3834,0.23729738491370977
3835,0.18451814855147838
3836,0.25716408267729185
3837,0.23375901659141887
3838,0.21436987178607714
3839,0.2065959048390082
3840,0.08275639059281992
3841,0.12933646810639615
3842,0.3337544189801717
3843,0.18566384537216482
3844,0.1458157000803536
3845,0.1816934017417491
3846,0.2055345215593549
3847,0.17190495306165765
3848,0.14663430699843955
3849,0.1497133755673346
3850,0.13472526601380402
3851,0.1609345193537029
3852,0.21368649657510852
3853,0.22793042117542958
3854,0.12627245740825
3855,0.12138096245184232
3856,0.18270560985517792
3857,0.27357644728200137
3858,0.18593281606436943
3859,0.17239539704483095
3860,0.20825674553476797
3861,0.27278989905647755
3862,0.22937508543490806
3863,0.26730686802244763
3864,0.13055773925421138
3865,0.12620020888495903
3866,0.20312335317084587
3867,0.2087640639358976
3868,0.2702441127288283
3869,0.1370250369149349
3870,0.2966055985976578
3871,0.2679056092102669
3872,0.20993418308404632
3873,0.13766001182706777
3874,0.18314856718912315
3875,0.22318719107635232
3876,0.19129832783337913
3877,0.17599229134675565
3878,0.2236882935520065
3879,0.2667475471287958
3880,0.23135721392456535
3881,0.3579905472365104
3882,0.21357218005313044
3883,0.22383554148624218
3884,0.24958661689568118
3885,0.2013844875033461
3886,0.16037795016088185
3887,0.23415395319951116
3888,0.2652616059112072
3889,0.1944957313742424
3890,0.1523415576030886
3891,0.15236651527211786
3892,0.245932284464328
3893,0.20465225362918343
3894,0.2808776240488925
3895,0.23520052870553917
3896,0.34897797356192173
3897,0.3138557213438351
3898,0.31665485461205667
3899,0.4547616583847864
3900,0.2799090817367281
3901,0.28954814292337605
3902,0.2434344777519135
3903,0.3418536693118175
3904,0.25160477202055975
3905,0.26635341285540637
3906,0.3331028721519502
3907,0.35950290478207464
3908,0.3298672109794146
3909,0.3407192287591068
3910,0.3841830382865347
3911,0.236632599291831
3912,0.2553122696069303
3913,0.22195573199451712
3914,0.24604421955209832
3915,0.26598624136497956
3916,0.2560672911383977
3917,0.22179259349621924
3918,0.3220960081115385
3919,0.21157063542507448
3920,0.39567185249498266
3921,0.26466112560870747
3922,0.35863586286959825
3923,0.3105563822632017
3924,0.32973537943666
3925,0.34504929181420513
3926,0.3398727555279875
3927,0.2721030676622819
3928,0.30783944276411407
3929,0.37122952810517235
3930,0.3228143680068507
3931,0.38473879746464723
3932,0.371022811990145
3933,0.2211927478332413
3934,0.3454744974024952
3935,0.2493255458572391
3936,0.3092992408812204
3937,0.23880687140212084
3938,0.3519839270318348
3939,0.32548779349772583
3940,0.3666929975865222
3941,0.3416828168351867
3942,0.22449148552425954
3943,0.28112841652924847
3944,0.3417102668015634
3945,0.3447474404881329
3946,0.32877483878680314
3947,0.24967904729910587
3948,0.25910016257618185
3949,0.238786956153711
3950,0.34712313764135516
3951,0.40557985049145756
3952,0.36724131456814707
3953,0.37316317497828755
3954,0.32265274454777565
3955,0.38821984873053916
3956,0.36855913847533534
3957,0.3081619726408
3958,0.3190737130353518
3959,0.3572381987084047
3960,0.3711596743883342
3961,0.3530646588658375
3962,0.3317379721595981
3963,0.36462267335817633
3964,0.3483881606968506
3965,0.34926105459288986
3966,0.3757934045035351
3967,0.3720856235701343
3968,0.33626032954414475
3969,0.27331087774804247
3970,0.397562274489508
3971,0.12495802706965492
3972,0.2469769499077862
3973,0.21380494638574876
3974,0.16494567162181412
3975,0.355821878096896
3976,0.18263066664380362
3977,0.11623880286458366
3978,0.1561065627099971
3979,0.159606511488027
3980,0.2239122587789106
3981,0.091731620917815
3982,0.22626191113572233
3983,0.2312787726965217
3984,0.12631705194807424
3985,0.10969235307835679
3986,0.11190606825177185
3987,0.21744469511893424
3988,0.17697351018581417
3989,0.27323270685619605
3990,0.3609649754580152
3991,0.33137694756494934
3992,0.3973252575900243
3993,0.2514531929245764
3994,0.3651002461037252
3995,0.3453956980151315
3996,0.2807114222222424
3997,0.3320178091561999
3998,0.36612158493063807
3999,0.3295217646888356
4000,0.3268610666839506
4001,0.25996796779086206
4002,0.3089393438921001
4003,0.2831540355353364
4004,0.3507009952875109
4005,0.4226836949718713
4006,0.4338751321351579
4007,0.38114056196268536
4008,0.34126617526632025
4009,0.3011160225184406
4010,0.26036930862009655
4011,0.3711586913476171
4012,0.3672494506757291
4013,0.27089464462172125
4014,0.41251589666164595
4015,0.3177778225013397
4016,0.41865234329514295
4017,0.2980923743156198
4018,0.40377622520965917
4019,0.4154056200232439
4020,0.39067978669062386
4021,0.43469841283359434
4022,0.27059332529415475
4023,0.3080685722074912
4024,0.2946951937706733
4025,0.3156127273652735
4026,0.4189555535304417
4027,0.4070366416604881
4028,0.1876958544139729
4029,0.3401656951562648
4030,0.23064422099787402
4031,0.21439482394357298
4032,0.20434472452014596
4033,0.16542209471570082
4034,0.2113995335741441
4035,0.10448060188833352
4036,0.25980955873036704
4037,0.30082472370077196
4038,0.16048618944925033
4039,0.23018768532367093
4040,0.2564521624215006
4041,0.15699070483259453
4042,0.1612468779213221
4043,0.13690635028906306
4044,0.22776954394184004
4045,0.2068327427491848
4046,0.3558926581127628
4047,0.400118845352083
4048,0.3619339500189655
4049,0.34534424739877656
4050,0.2926734115146783
4051,0.3022561386856444
4052,0.28657918358868417
4053,0.3616111425778418
4054,0.34089878692867637
4055,0.3419949814148997
4056,0.33830973524429014
4057,0.33803974600263664
4058,0.33149948359033504
4059,0.3338039392045303
4060,0.3555318337403777
4061,0.3530424392543349
4062,0.3503145706555102
4063,0.33089913484181366
4064,0.19749213633836668
4065,0.254695472274175
4066,0.33494808439302604
4067,0.3217767208235709
4068,0.37338672855689137
4069,0.23642318126047973
4070,0.236203581529466
4071,0.3067891548337309
4072,0.3074544189651352
4073,0.21088334395336675
4074,0.2458036102170529
4075,0.24499228936545836
4076,0.3304222805833771
4077,0.1678893295846378
4078,0.19888703208342315
