id,DMS_score
7906,0.42448866
7907,0.42689365
7908,0.4000147
7909,0.41734022
7910,0.39753455
7911,0.40351975
7912,0.41844866
7913,0.38242322
7914,0.41606626
7915,0.4127903
7916,0.41748732
7917,0.41480023
7918,0.41476846
7919,0.40799984
7920,0.40837416
7921,0.37624574
7922,0.3852619
7923,0.3984114
7924,0.36384785
7925,0.38785324
7926,0.39529607
7927,0.3787655
7928,0.38919884
7929,0.38852185
7930,0.3686948
7931,0.40373644
7932,0.38898045
7933,0.38897064
7934,0.3832843
7935,0.39015418
7936,0.38174194
7937,0.38521004
7938,0.39232227
7939,0.38905787
7940,0.3635976
7941,0.39760256
7942,0.38217947
7943,0.3729514
7944,0.40768796
7945,0.3977436
7946,0.39723736
7947,0.40598518
7948,0.3884893
7949,0.391912
7950,0.3909025
7951,0.37711477
7952,0.40435693
7953,0.38313696
7954,0.403664
7955,0.4023951
7956,0.3967772
7957,0.38593623
7958,0.39500397
7959,0.41637138
7960,0.39777935
7961,0.37120986
7962,0.38728786
7963,0.39148614
7964,0.37733197
7965,0.36563876
7966,0.39648232
7967,0.38219246
7968,0.36367488
7969,0.35994142
7970,0.36968294
7971,0.37312323
7972,0.38718382
7973,0.38451213
7974,0.3820122
7975,0.39902243
7976,0.36954877
7977,0.3835133
7978,0.37740117
7979,0.38427305
7980,0.41001156
7981,0.40855455
7982,0.41134328
7983,0.39622158
7984,0.3955999
7985,0.39800575
7986,0.38075703
7987,0.415588
7988,0.40094534
7989,0.40405765
7990,0.39363375
7991,0.40730146
7992,0.40347016
7993,0.40714657
7994,0.40073133
7995,0.38048437
7996,0.39935696
7997,0.38559157
7998,0.41044608
7999,0.4085483
8000,0.39306274
8001,0.3750358
8002,0.39346364
8003,0.37658802
8004,0.37488008
8005,0.41282195
8006,0.38306385
8007,0.39657623
8008,0.3741477
8009,0.40180638
8010,0.38791665
8011,0.38425365
8012,0.36736074
8013,0.3952664
8014,0.39383724
8015,0.38680673
8016,0.39819986
8017,0.3911745
8018,0.4076321
8019,0.41044283
8020,0.41213274
8021,0.42082217
8022,0.40131077
8023,0.4084084
8024,0.4031054
8025,0.4233933
8026,0.40647393
8027,0.38548395
8028,0.4006334
8029,0.41160047
8030,0.42249307
8031,0.41460204
8032,0.41355723
8033,0.3905167
8034,0.41436765
8035,0.39044213
8036,0.41489944
8037,0.38188875
8038,0.38468796
8039,0.38798922
8040,0.4138847
8041,0.40192363
8042,0.4001426
8043,0.38799435
8044,0.40854228
8045,0.39360166
8046,0.40316778
8047,0.4234924
8048,0.3883946
8049,0.4129546
8050,0.38966528
8051,0.41080323
8052,0.41182372
8053,0.39451775
8054,0.39300647
8055,0.40715566
8056,0.40118894
8057,0.4216316
8058,0.42321402
8059,0.41976097
8060,0.41049877
8061,0.4224495
8062,0.41237003
8063,0.42313853
8064,0.41256398
8065,0.41802725
8066,0.43250033
8067,0.41990304
8068,0.41489813
8069,0.4222587
8070,0.4252906
8071,0.41732863
8072,0.42280534
8073,0.397246
8074,0.3921714
8075,0.39087823
8076,0.41618016
8077,0.37519342
8078,0.4026091
8079,0.40309343
8080,0.4074399
8081,0.40595445
8082,0.39119822
8083,0.3865004
8084,0.41901106
8085,0.38930893
8086,0.41038463
8087,0.40142867
8088,0.40215933
8089,0.39225715
8090,0.41465145
8091,0.40512246
8092,0.38460404
8093,0.4033412
8094,0.41236043
8095,0.4146061
8096,0.4175835
8097,0.41644835
8098,0.42359847
8099,0.4175809
8100,0.39985767
8101,0.42624104
8102,0.38458326
8103,0.4378996
8104,0.41374975
8105,0.4024627
8106,0.41773418
8107,0.41929808
8108,0.41774127
8109,0.43079087
8110,0.40703633
8111,0.41921985
8112,0.4014037
8113,0.39498463
8114,0.41488126
8115,0.4046703
8116,0.38433748
8117,0.40768173
8118,0.4185298
8119,0.3783851
8120,0.41167423
8121,0.42973942
8122,0.39545763
8123,0.3646281
8124,0.41169482
8125,0.40032792
8126,0.4070446
8127,0.39618224
8128,0.39254743
8129,0.41112086
8130,0.41238463
8131,0.3999472
8132,0.4118953
8133,0.37698984
8134,0.41485068
8135,0.41399515
8136,0.41890466
8137,0.4190777
8138,0.41671687
8139,0.40007424
8140,0.41118035
8141,0.40453336
8142,0.4264002
8143,0.38943663
8144,0.42831853
8145,0.40472904
8146,0.41071844
8147,0.41358906
8148,0.41402084
8149,0.4200909
8150,0.41486305
8151,0.3874478
8152,0.35466692
8153,0.37930867
8154,0.38595408
8155,0.39425257
8156,0.36779344
8157,0.39344865
8158,0.37855345
8159,0.40626252
8160,0.3656118
8161,0.3989533
8162,0.3754446
8163,0.38981286
8164,0.39132726
8165,0.39373872
8166,0.37801737
8167,0.388291
8168,0.38241324
8169,0.38495928
8170,0.398174
8171,0.40001717
8172,0.405277
8173,0.39849085
8174,0.40238354
8175,0.40500748
8176,0.39277694
8177,0.39825204
8178,0.38060638
8179,0.4146174
8180,0.379695
8181,0.40548712
8182,0.40003502
8183,0.39887583
8184,0.40119547
8185,0.40959302
8186,0.36514983
8187,0.3857315
8188,0.39528242
8189,0.39146125
8190,0.39612576
8191,0.39264736
8192,0.37116805
8193,0.39148265
8194,0.3966289
8195,0.3782572
8196,0.38890168
8197,0.3819394
8198,0.36656365
8199,0.404015
8200,0.38926947
8201,0.39476764
8202,0.3699389
8203,0.39535305
8204,0.3923116
8205,0.38879675
8206,0.39090815
8207,0.3508456
8208,0.41262105
8209,0.39997163
8210,0.3900029
8211,0.3800511
8212,0.40229407
8213,0.38396373
8214,0.41742948
8215,0.40558606
8216,0.40818104
8217,0.37644556
8218,0.3802669
8219,0.40123567
8220,0.39538172
8221,0.39246413
8222,0.37073502
8223,0.39946645
8224,0.3890067
8225,0.39676505
8226,0.37527952
8227,0.3620038
8228,0.3955565
8229,0.379317
8230,0.39859733
8231,0.39845863
8232,0.39605835
8233,0.3847788
8234,0.40580067
8235,0.39105248
8236,0.37109953
8237,0.39151457
8238,0.39813596
8239,0.39490816
8240,0.37709782
8241,0.4048986
8242,0.39765057
8243,0.40294647
8244,0.4003873
8245,0.40886596
8246,0.40833855
8247,0.40858984
8248,0.37885752
8249,0.41646922
8250,0.3959566
8251,0.4101239
8252,0.4079681
8253,0.42159414
8254,0.39898723
8255,0.4017174
8256,0.4093314
8257,0.4093518
8258,0.41526273
8259,0.40608475
8260,0.41232914
8261,0.40442106
8262,0.38728407
8263,0.38506827
8264,0.40890843
8265,0.4077809
8266,0.40716854
8267,0.3818232
8268,0.406916
8269,0.41296571
8270,0.41509265
8271,0.38763675
8272,0.41396406
8273,0.40063053
8274,0.4018679
8275,0.42105845
8276,0.3954449
8277,0.39035866
8278,0.40538776
8279,0.40678868
8280,0.40206757
8281,0.41799828
8282,0.38803723
8283,0.39166594
8284,0.39839363
8285,0.37399217
8286,0.40580726
8287,0.40818605
8288,0.38773727
8289,0.4041577
8290,0.41811517
8291,0.38744837
8292,0.40700513
8293,0.40240777
8294,0.39222926
8295,0.41196525
8296,0.414236
8297,0.40646866
8298,0.4118837
8299,0.38925523
8300,0.40487808
8301,0.40512452
8302,0.40206975
8303,0.4051773
8304,0.40179467
8305,0.40391526
8306,0.3731575
8307,0.39345157
8308,0.40342712
8309,0.3891019
8310,0.41061398
8311,0.4041564
8312,0.40574723
8313,0.41808894
8314,0.39092597
8315,0.38329726
8316,0.4145288
8317,0.4029593
8318,0.4037884
8319,0.38720462
8320,0.41070253
8321,0.39123878
8322,0.38356087
8323,0.38931662
8324,0.40619367
8325,0.39827442
8326,0.41398132
8327,0.39310738
8328,0.3808758
8329,0.392262
8330,0.40407407
8331,0.408828
8332,0.40605783
8333,0.41302612
8334,0.40626583
8335,0.40319455
8336,0.3976497
8337,0.4005099
8338,0.4036239
8339,0.38144976
8340,0.3918173
8341,0.42293906
8342,0.42871675
8343,0.42437014
8344,0.397309
8345,0.4136451
8346,0.42210925
8347,0.4273057
8348,0.43536144
8349,0.4058285
8350,0.41948497
8351,0.43358243
8352,0.4061612
8353,0.42402643
8354,0.40906364
8355,0.42361543
8356,0.42887875
8357,0.42413443
8358,0.42792332
8359,0.41040072
8360,0.39778957
8361,0.36778793
8362,0.37323382
8363,0.4024009
8364,0.40069214
8365,0.4052125
8366,0.3996627
8367,0.38773075
8368,0.3881258
8369,0.39333004
8370,0.39771467
8371,0.409701
8372,0.3959215
8373,0.3990907
8374,0.3891822
8375,0.39509475
8376,0.39381894
8377,0.4006624
8378,0.38061914
8379,0.40902984
8380,0.3787976
8381,0.3915177
8382,0.4015162
8383,0.38663507
8384,0.4083101
8385,0.40707734
8386,0.41473493
8387,0.4058492
8388,0.39931738
8389,0.3854671
8390,0.4114382
8391,0.39990854
8392,0.40515047
8393,0.42599332
8394,0.4035647
8395,0.4047174
8396,0.40006092
8397,0.391015
8398,0.37744862
8399,0.4002016
8400,0.3682949
8401,0.40169945
8402,0.4038321
8403,0.3921125
8404,0.41258782
8405,0.3913481
8406,0.39082363
8407,0.39735204
8408,0.38851115
8409,0.40263054
8410,0.37652504
8411,0.39706632
8412,0.39378148
8413,0.38947153
8414,0.39939603
8415,0.39686412
8416,0.3978958
8417,0.39260644
8418,0.38600388
8419,0.3775829
8420,0.38377637
8421,0.3892361
8422,0.397342
8423,0.3929603
8424,0.38298762
8425,0.36929858
8426,0.38112476
8427,0.39218372
8428,0.40017337
8429,0.3915471
8430,0.38899332
8431,0.37107706
8432,0.38586223
8433,0.38979068
8434,0.39431906
8435,0.3625608
8436,0.39329803
8437,0.38279024
8438,0.3636999
8439,0.38911295
8440,0.3931208
8441,0.40022013
8442,0.3856519
8443,0.39433202
8444,0.39189872
8445,0.36545825
8446,0.39909655
8447,0.39865994
8448,0.38340592
8449,0.38136554
8450,0.3830629
8451,0.3991051
8452,0.3978252
8453,0.36586705
8454,0.39227113
8455,0.41552567
8456,0.41055858
8457,0.39816377
8458,0.41127932
8459,0.40830013
8460,0.41658226
8461,0.41923764
8462,0.42731816
8463,0.39572537
8464,0.37911722
8465,0.41773978
8466,0.40365192
8467,0.41813412
8468,0.41934532
8469,0.4144201
8470,0.41587391
8471,0.3914278
8472,0.41515946
8473,0.40799406
8474,0.41192383
8475,0.40420377
8476,0.40511656
8477,0.40781742
8478,0.41643065
8479,0.4095497
8480,0.39520636
8481,0.41254917
8482,0.3800192
8483,0.40968713
8484,0.39785755
8485,0.3992198
8486,0.39802912
8487,0.42093164
8488,0.40172127
8489,0.38230595
8490,0.4066996
8491,0.38305926
8492,0.4036237
8493,0.39757487
8494,0.40576473
8495,0.38648912
8496,0.4103952
8497,0.40795338
8498,0.4088693
8499,0.41650993
8500,0.4070491
8501,0.3970319
8502,0.41785017
8503,0.4080141
8504,0.38555813
8505,0.38078576
8506,0.40803793
8507,0.40262645
8508,0.4147514
8509,0.42319024
8510,0.40912893
8511,0.4019796
8512,0.4030727
8513,0.42301783
8514,0.41514787
8515,0.42213213
8516,0.41491163
8517,0.38458234
8518,0.41335174
8519,0.41070396
8520,0.39805508
8521,0.4011093
8522,0.40057364
8523,0.416954
8524,0.42029834
8525,0.3862661
8526,0.41244903
8527,0.38315237
8528,0.42948866
8529,0.40863046
8530,0.414966
8531,0.37949306
8532,0.40670034
8533,0.41208488
8534,0.40955418
8535,0.39176273
8536,0.42460364
8537,0.39567834
8538,0.40264538
8539,0.38296944
8540,0.39182186
8541,0.40928108
8542,0.3973383
8543,0.41079527
8544,0.41403925
8545,0.4093335
8546,0.40130383
8547,0.3756678
8548,0.39732563
8549,0.40791735
8550,0.40477142
8551,0.410479
8552,0.37948674
8553,0.3932016
8554,0.39933997
8555,0.39795104
8556,0.40721574
8557,0.40345314
8558,0.40469873
8559,0.40758592
8560,0.38923508
8561,0.40616825
8562,0.40133387
8563,0.40707394
8564,0.37336317
8565,0.378272
8566,0.39669505
8567,0.42309633
8568,0.3952435
8569,0.3839168
8570,0.4114202
8571,0.4091119
8572,0.38737354
8573,0.40370306
8574,0.40384948
8575,0.4045636
8576,0.39858723
8577,0.40132925
8578,0.40224183
8579,0.41910535
8580,0.388334
8581,0.401201
8582,0.4010347
8583,0.39379817
8584,0.40927243
8585,0.41204467
8586,0.40900978
8587,0.41153893
8588,0.37640584
8589,0.38971937
8590,0.38750464
8591,0.3621331
8592,0.3996258
8593,0.38045076
8594,0.3895318
8595,0.38396966
8596,0.37840322
8597,0.3924659
8598,0.3854736
8599,0.39299867
8600,0.36991793
8601,0.39463723
8602,0.38965207
8603,0.38698834
8604,0.38376933
8605,0.3662666
8606,0.37292433
8607,0.42794386
8608,0.38659716
8609,0.41961417
8610,0.41879818
8611,0.429848
8612,0.40702575
8613,0.41106087
8614,0.40210044
8615,0.43678495
8616,0.4018203
8617,0.4054111
8618,0.41287374
8619,0.39732975
8620,0.4098803
8621,0.41466558
8622,0.4105369
8623,0.40409392
8624,0.42519
8625,0.42534631
8626,0.37550816
8627,0.39337182
8628,0.40681937
8629,0.406637
8630,0.38650724
8631,0.41787317
8632,0.4075999
8633,0.41174603
8634,0.3973264
8635,0.42810726
8636,0.40867788
8637,0.4113434
8638,0.3882315
8639,0.411689
8640,0.4212688
8641,0.40895995
8642,0.41028202
8643,0.403813
8644,0.4136878
8645,0.39325872
8646,0.3706411
8647,0.39273417
8648,0.40323335
8649,0.39341787
8650,0.39612123
8651,0.39198604
8652,0.39098027
8653,0.40077588
8654,0.3702812
8655,0.39701957
8656,0.38084835
8657,0.3994565
8658,0.39825854
8659,0.40363944
8660,0.39799276
8661,0.38909352
8662,0.39234996
8663,0.41185313
8664,0.40395105
8665,0.37916523
8666,0.35429394
8667,0.4108816
8668,0.4086322
8669,0.3939689
8670,0.38540447
8671,0.41110396
8672,0.40607804
8673,0.40165302
8674,0.3993918
8675,0.38453317
8676,0.40987468
8677,0.38947943
8678,0.3930671
8679,0.39665258
8680,0.37432247
8681,0.37723106
8682,0.3913698
8683,0.4032894
8684,0.3447435
8685,0.3644036
8686,0.35657132
8687,0.33069527
8688,0.3566783
8689,0.40371677
8690,0.38619635
8691,0.3618103
8692,0.3916555
8693,0.38893956
8694,0.32694125
8695,0.3673908
8696,0.38536865
8697,0.3427156
8698,0.3663449
8699,0.36889797
8700,0.3488332
8701,0.38107896
8702,0.38883913
8703,0.34694633
8704,0.35787138
8705,0.3835003
8706,0.38095444
8707,0.38492924
8708,0.39087424
8709,0.40803227
8710,0.3686989
8711,0.35725933
8712,0.39205012
8713,0.41270116
8714,0.36976993
8715,0.35922664
8716,0.37912697
8717,0.36017808
8718,0.40093958
8719,0.37915385
8720,0.32849354
8721,0.34648845
8722,0.32864326
8723,0.37927568
8724,0.37514228
8725,0.32303464
8726,0.35030517
8727,0.3646687
8728,0.35007086
8729,0.37973803
8730,0.3648686
8731,0.34434938
8732,0.35566977
8733,0.3690055
8734,0.36461878
8735,0.36716995
8736,0.37211305
8737,0.3624187
8738,0.3596071
8739,0.33985764
8740,0.3833872
8741,0.41793483
8742,0.36347634
8743,0.41845262
8744,0.43328026
8745,0.3723052
8746,0.4044976
8747,0.4204055
8748,0.3915412
8749,0.378574
8750,0.4075306
8751,0.37076113
8752,0.41281584
8753,0.40791884
8754,0.40880585
8755,0.34390718
8756,0.37513155
8757,0.39669597
8758,0.40228495
8759,0.38918516
8760,0.3774606
8761,0.3734747
8762,0.35833246
8763,0.3802319
8764,0.38351575
8765,0.40329114
8766,0.37413585
8767,0.35849303
8768,0.36356688
8769,0.374502
8770,0.3905113
8771,0.3700607
8772,0.3780542
8773,0.39463654
8774,0.35522053
8775,0.38003188
8776,0.35043937
8777,0.35021788
8778,0.36553192
8779,0.3826868
8780,0.3620932
8781,0.3598015
8782,0.3708344
8783,0.33900616
8784,0.3620861
8785,0.34507114
8786,0.31883883
8787,0.3765276
8788,0.34110516
8789,0.34317508
8790,0.34303382
8791,0.38561052
8792,0.31336868
8793,0.37222883
8794,0.3610738
8795,0.3372575
8796,0.36771363
8797,0.38766992
8798,0.37217748
8799,0.34454107
8800,0.34412497
8801,0.37555265
8802,0.4085299
8803,0.36721957
8804,0.38515013
8805,0.3772876
8806,0.37786654
8807,0.38168776
8808,0.3931668
8809,0.36060852
8810,0.38340592
8811,0.3597709
8812,0.3930202
8813,0.41251752
8814,0.38834372
8815,0.4190599
8816,0.3263162
8817,0.3811446
8818,0.3398611
8819,0.40757343
8820,0.36459777
8821,0.3431096
8822,0.39656836
8823,0.33578563
8824,0.3436402
8825,0.33663884
8826,0.3514384
8827,0.36095256
8828,0.37883428
8829,0.41124627
8830,0.36501193
8831,0.39306486
8832,0.3764535
8833,0.30732208
8834,0.41962463
8835,0.38507688
8836,0.350863
8837,0.39866918
8838,0.37767076
8839,0.38805604
8840,0.39225304
8841,0.38529706
8842,0.3790147
8843,0.3647808
8844,0.39167893
8845,0.3515617
8846,0.37862557
8847,0.38171503
8848,0.3825056
8849,0.39984274
8850,0.38050485
8851,0.36968154
8852,0.40337247
8853,0.3883423
8854,0.34896687
8855,0.40047878
8856,0.42248353
8857,0.39697585
8858,0.32688054
8859,0.37488246
8860,0.37959567
8861,0.34915808
8862,0.42096716
8863,0.40762097
8864,0.37250352
8865,0.40146434
8866,0.34606022
8867,0.42647523
8868,0.40591916
8869,0.34258154
8870,0.42083025
8871,0.4116503
8872,0.35426205
8873,0.37512085
8874,0.39400774
8875,0.41428992
8876,0.37585297
8877,0.38792303
8878,0.37131828
8879,0.35125014
8880,0.39010802
8881,0.38323548
8882,0.39197844
8883,0.37426418
8884,0.4004091
8885,0.36999455
8886,0.3722742
8887,0.35382554
8888,0.39992437
8889,0.38918984
8890,0.36596715
8891,0.36127624
8892,0.3351571
8893,0.34822333
8894,0.38338494
8895,0.36548656
8896,0.37677965
8897,0.3642865
8898,0.37589765
8899,0.339126
8900,0.37547007
8901,0.4064861
8902,0.38316974
8903,0.34607708
8904,0.3722245
8905,0.38318455
8906,0.36589575
8907,0.3470318
8908,0.36427638
8909,0.36366317
8910,0.3647303
8911,0.33251795
8912,0.38310546
8913,0.38879853
8914,0.4044816
8915,0.33616224
8916,0.37968862
8917,0.34561217
8918,0.3727968
8919,0.33918226
8920,0.36413988
8921,0.3667405
8922,0.39051747
8923,0.3975868
8924,0.38600188
8925,0.3673803
8926,0.35518017
8927,0.32792693
8928,0.34296444
8929,0.37820637
8930,0.39279503
8931,0.33882552
8932,0.3143661
8933,0.35169908
8934,0.37080693
8935,0.37616965
8936,0.37411505
8937,0.373073
8938,0.3698539
8939,0.33373234
8940,0.3606378
8941,0.3427831
8942,0.35704744
8943,0.37646896
8944,0.33762145
8945,0.39056394
8946,0.3900246
8947,0.39062315
8948,0.32391715
8949,0.3818738
8950,0.36563775
8951,0.39816394
8952,0.36041698
8953,0.38708314
8954,0.40508163
8955,0.3828302
8956,0.390897
8957,0.40292165
8958,0.37338296
8959,0.40132654
8960,0.4053984
8961,0.37135455
8962,0.39484546
8963,0.39553103
8964,0.38272205
8965,0.4029339
8966,0.39179707
8967,0.38293457
8968,0.37720594
8969,0.34869602
8970,0.3742948
8971,0.38604683
8972,0.3749496
8973,0.42222267
8974,0.37902486
8975,0.4340164
8976,0.3987569
8977,0.415647
8978,0.36861032
8979,0.3565983
8980,0.4298594
8981,0.4137478
8982,0.41072452
8983,0.40182263
8984,0.41183773
8985,0.38560948
8986,0.39298466
8987,0.36540565
8988,0.36530152
8989,0.39744022
8990,0.38278228
8991,0.39497808
8992,0.4067779
8993,0.39755002
8994,0.38526696
8995,0.39723805
8996,0.4032064
8997,0.3643484
8998,0.4107013
8999,0.3944351
9000,0.38805944
9001,0.42480695
9002,0.38670915
9003,0.4106439
9004,0.41680884
9005,0.40645823
9006,0.43445945
9007,0.38486093
9008,0.37091857
9009,0.39976817
9010,0.40071273
9011,0.40730083
9012,0.39829645
9013,0.39936388
9014,0.41414636
9015,0.40670764
9016,0.37178195
9017,0.40313622
9018,0.40948412
9019,0.38971975
9020,0.36707008
9021,0.38580984
9022,0.3912384
9023,0.41372463
9024,0.40946266
9025,0.40183064
9026,0.38814765
9027,0.39909893
9028,0.37998667
9029,0.3985427
9030,0.40287766
9031,0.40443754
9032,0.4108123
9033,0.39782605
9034,0.37559715
9035,0.41111004
9036,0.40362278
9037,0.39230478
9038,0.41863692
9039,0.40098536
9040,0.40878233
9041,0.38008046
9042,0.3985061
9043,0.40293515
9044,0.39506412
9045,0.3978972
9046,0.39482182
9047,0.40759447
9048,0.37970966
9049,0.40932438
9050,0.39915758
9051,0.4217097
9052,0.39365134
9053,0.40601164
9054,0.40696594
9055,0.37724373
9056,0.41592172
9057,0.41189688
9058,0.4123858
9059,0.40334043
9060,0.4037349
9061,0.37604222
9062,0.41112906
9063,0.41903305
9064,0.39548585
9065,0.4079794
9066,0.41153213
9067,0.40898275
9068,0.3954199
9069,0.4184986
9070,0.4006823
9071,0.38548586
9072,0.42612296
9073,0.43068898
9074,0.40275735
9075,0.41830653
9076,0.39332783
9077,0.43466505
9078,0.41306558
9079,0.4081861
9080,0.39125127
9081,0.40726203
9082,0.40988404
9083,0.4249001
9084,0.42021644
9085,0.38720462
9086,0.41867018
9087,0.40975598
9088,0.40936795
9089,0.41363767
9090,0.41055778
9091,0.40903446
9092,0.4221081
9093,0.41571292
9094,0.4206138
9095,0.41129893
9096,0.41561106
9097,0.4107576
9098,0.41748887
9099,0.39097843
9100,0.39566085
9101,0.3871461
9102,0.3673432
9103,0.36861777
9104,0.36254534
9105,0.3758475
9106,0.3815247
9107,0.38455075
9108,0.39067492
9109,0.39177948
9110,0.38371468
9111,0.39800876
9112,0.37834078
9113,0.36713067
9114,0.37190968
9115,0.391401
9116,0.37127
9117,0.38619828
9118,0.38510996
9119,0.3935834
9120,0.39616412
9121,0.39733765
9122,0.39829695
9123,0.3966632
9124,0.3952805
9125,0.40766242
9126,0.3759771
9127,0.38558936
9128,0.39541537
9129,0.3854219
9130,0.40061927
9131,0.3961702
9132,0.39532763
9133,0.38252416
9134,0.39643344
9135,0.39469418
9136,0.36859855
9137,0.38286567
9138,0.38776028
9139,0.41136414
9140,0.41494402
9141,0.41332358
9142,0.41276962
9143,0.41386697
9144,0.41480365
9145,0.4012946
9146,0.41985464
9147,0.38591725
9148,0.42144918
9149,0.40265274
9150,0.39507282
9151,0.4067161
9152,0.4216903
9153,0.41517383
9154,0.3825832
9155,0.3866672
9156,0.40365118
9157,0.41324872
9158,0.4329297
9159,0.39705908
9160,0.38689825
9161,0.3999496
9162,0.42208666
9163,0.4112295
9164,0.39744115
9165,0.41115126
9166,0.39700234
9167,0.41182694
9168,0.38331515
9169,0.41690105
9170,0.40977368
9171,0.40056726
9172,0.3892038
9173,0.41053036
9174,0.4166218
9175,0.3939976
9176,0.37365022
9177,0.39998156
9178,0.39828318
9179,0.39718518
9180,0.38856718
9181,0.3935527
9182,0.40844136
9183,0.37554303
9184,0.40304366
9185,0.40561265
9186,0.38807052
9187,0.40437096
9188,0.40643215
9189,0.4064753
9190,0.39881703
9191,0.38156375
9192,0.39858317
9193,0.36896893
9194,0.404011
9195,0.4030052
9196,0.3504461
9197,0.39708418
9198,0.39888352
9199,0.37491107
9200,0.38331568
9201,0.38962469
9202,0.39033657
9203,0.38228738
9204,0.41237134
9205,0.37377006
9206,0.38278717
9207,0.39904574
9208,0.38884962
9209,0.37155578
9210,0.3833125
9211,0.40760297
9212,0.39726284
9213,0.39631853
9214,0.40479
9215,0.40099788
9216,0.37489963
9217,0.39270303
9218,0.38020715
9219,0.36422354
9220,0.39369375
9221,0.3965426
9222,0.3887957
9223,0.4059657
9224,0.4018246
9225,0.38250864
9226,0.39090282
9227,0.3854651
9228,0.400458
9229,0.3942668
9230,0.3920262
9231,0.4032544
9232,0.39035666
9233,0.3766866
9234,0.43224847
9235,0.3942932
9236,0.42982015
9237,0.39188883
9238,0.4229101
9239,0.4046855
9240,0.4205934
9241,0.43565658
9242,0.39775506
9243,0.42588568
9244,0.42533568
9245,0.4069625
9246,0.40888172
9247,0.42719612
9248,0.37976712
9249,0.4146268
9250,0.41156197
9251,0.39061877
9252,0.41071308
9253,0.38937876
9254,0.39172906
9255,0.3871229
9256,0.3856962
9257,0.37328494
9258,0.40452674
9259,0.37633428
9260,0.37108824
9261,0.41364738
9262,0.3843882
9263,0.3654776
9264,0.39626193
9265,0.39034542
9266,0.38747758
9267,0.38117236
9268,0.3564344
9269,0.39196602
9270,0.40396726
9271,0.39880604
9272,0.4040178
9273,0.38559586
9274,0.40972653
9275,0.40853244
9276,0.42643204
9277,0.40050536
9278,0.39269006
9279,0.42233098
9280,0.40797147
9281,0.41116992
9282,0.41196063
9283,0.3986943
9284,0.40797338
9285,0.4167842
9286,0.41287893
9287,0.3744109
9288,0.40839502
9289,0.3951348
9290,0.3816386
9291,0.38260788
9292,0.39447293
9293,0.41412503
9294,0.4207382
9295,0.41868675
9296,0.41744444
9297,0.3916805
9298,0.42292184
9299,0.41634107
9300,0.43472385
9301,0.3897372
9302,0.42450935
9303,0.40143567
9304,0.4135476
9305,0.41988072
9306,0.41614377
9307,0.42898875
9308,0.40921038
9309,0.41672018
9310,0.41780493
9311,0.3943904
9312,0.40821937
9313,0.41390425
9314,0.42142826
9315,0.40039632
9316,0.43384114
9317,0.41023892
9318,0.41891932
9319,0.3893294
9320,0.387442
9321,0.41159916
9322,0.39845327
9323,0.4080254
9324,0.39153937
9325,0.38069624
9326,0.40209886
9327,0.409828
9328,0.41418734
9329,0.41437793
9330,0.40044695
9331,0.4163821
9332,0.3969431
9333,0.39877623
9334,0.37608612
9335,0.3978932
9336,0.40759966
9337,0.3817237
9338,0.36015886
9339,0.39050362
9340,0.4035584
9341,0.4053306
9342,0.39794022
9343,0.4047413
9344,0.37962455
9345,0.38987923
9346,0.3860051
9347,0.4047472
9348,0.39808917
9349,0.40063602
9350,0.408194
9351,0.36731958
9352,0.40395483
9353,0.39453822
9354,0.4028801
9355,0.39674902
9356,0.38543054
9357,0.38203448
9358,0.39494583
9359,0.41200045
9360,0.39418897
9361,0.398456
9362,0.39006785
9363,0.40534312
9364,0.40070468
9365,0.37262335
9366,0.39703777
9367,0.3540962
9368,0.38146752
9369,0.39707065
9370,0.39406952
9371,0.3917504
9372,0.41054618
9373,0.37448213
9374,0.39197174
9375,0.3870506
9376,0.38551867
9377,0.39171472
9378,0.39744592
9379,0.37364072
9380,0.38793254
9381,0.39079985
9382,0.39336362
9383,0.36673483
9384,0.38971242
9385,0.38490143
9386,0.42036673
9387,0.4192075
9388,0.39657024
9389,0.4128377
9390,0.4216355
9391,0.41831756
9392,0.4448086
9393,0.3926722
9394,0.4343788
9395,0.4208135
9396,0.41878814
9397,0.41297364
9398,0.42395374
9399,0.42482725
9400,0.4171787
9401,0.43291286
9402,0.38639343
9403,0.41781375
9404,0.42050895
9405,0.4137459
9406,0.40389046
9407,0.39929965
9408,0.41342402
9409,0.3918111
9410,0.41060236
9411,0.397926
9412,0.40748018
9413,0.3808475
9414,0.3943499
9415,0.39332592
9416,0.41322967
9417,0.39952248
9418,0.3888656
9419,0.3643589
9420,0.37788573
9421,0.37858564
9422,0.40416405
9423,0.392831
9424,0.39710853
9425,0.40923655
9426,0.41475925
9427,0.418163
9428,0.41066363
9429,0.43035802
9430,0.37801334
9431,0.4059108
9432,0.3936032
9433,0.4075944
9434,0.40831718
9435,0.38922772
9436,0.40826878
9437,0.39788514
9438,0.4081477
9439,0.40946165
9440,0.40277442
9441,0.4119897
9442,0.42411005
9443,0.40441844
9444,0.40641555
9445,0.4050813
9446,0.38482624
9447,0.40807244
9448,0.40552485
9449,0.40911567
9450,0.37739265
9451,0.41320455
9452,0.38874078
9453,0.41318882
9454,0.40514025
9455,0.39864647
9456,0.39132938
9457,0.4140118
9458,0.39832655
9459,0.40708822
9460,0.396792
9461,0.39320585
9462,0.39492288
9463,0.3997853
9464,0.3989579
9465,0.3829488
